bug_id,test_output,compile_time,test_time
Compress-25,compile error,3.8196046352386475,-1.0
Compress-26,test failed,6.636485576629639,21.892199277877808
Compress-27,compile error,3.8711998462677,-1.0
Compress-28,compile error,3.5171964168548584,-1.0
Compress-30,test passed,7.1628546714782715,28.323286771774292
Compress-31,test failed,6.455278635025024,28.26613712310791
Compress-32,test failed,7.222037315368652,28.024544954299927
Compress-35,compile error,3.496509552001953,-1.0
Compress-36,compile error,4.010237455368042,-1.0
Compress-37,test failed,6.733663082122803,28.531312465667725
Compress-38,test passed,6.8511271476745605,28.44344210624695
Compress-40,compile error,4.089592933654785,-1.0
Compress-41,compile error,3.56610369682312,-1.0
Compress-44,compile error,3.870285987854004,-1.0
Compress-45,compile error,4.3125762939453125,-1.0
Compress-46,compile error,3.786367893218994,-1.0
Compress-5,compile error,3.2588398456573486,-1.0
Compress-7,test failed,6.802062273025513,8.226556301116943
Compress-8,compile error,3.2531685829162598,-1.0
Csv-1,test failed,6.029054880142212,8.040961265563965
Csv-10,compile error,3.3341057300567627,-1.0
Csv-11,test failed,6.438744783401489,8.653109550476074
Csv-14,compile error,3.5246591567993164,-1.0
Csv-15,compile error,3.5789759159088135,-1.0
Csv-2,test failed,6.375359535217285,8.564313888549805
Csv-3,test failed,6.663761377334595,7.780748605728149
Csv-4,compile error,3.8936283588409424,-1.0
Csv-5,test failed,6.596402883529663,9.178162574768066
Csv-6,test failed,5.502912521362305,8.751282215118408
Csv-9,test failed,6.064962387084961,8.46757435798645
Gson-11,test passed,7.406062602996826,16.228602170944214
Gson-12,test failed,6.613132953643799,17.078258275985718
Gson-13,compile error,3.653085947036743,-1.0
Gson-15,test failed,6.920024871826172,16.29659628868103
Gson-16,test passed,7.581047773361206,16.4961998462677
Gson-17,compile error,3.243001699447632,-1.0
Gson-18,compile error,3.262664556503296,-1.0
Gson-5,test failed,6.177180051803589,15.659350633621216
Gson-6,test failed,6.69597601890564,16.16802477836609
JacksonCore-11,test failed,7.2513322830200195,23.48276424407959
JacksonCore-15,compile error,4.196572542190552,-1.0
JacksonCore-20,compile error,3.69889760017395,-1.0
JacksonCore-21,compile error,3.279172420501709,-1.0
JacksonCore-23,compile error,3.9209673404693604,-1.0
JacksonCore-25,compile error,3.8140616416931152,-1.0
JacksonCore-26,compile error,4.1077704429626465,-1.0
JacksonCore-3,compile error,4.684953689575195,-1.0
JacksonCore-4,test failed,6.603559255599976,20.61321234703064
JacksonCore-5,test passed,6.254282712936401,20.601930618286133
JacksonCore-6,compile error,3.4197378158569336,-1.0
JacksonCore-7,compile error,2.9217705726623535,-1.0
JacksonCore-8,test passed,6.28651237487793,21.97902774810791
JacksonDatabind-1,compile error,4.578327417373657,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.689816951751709,-1.0
JacksonDatabind-102,compile error,3.76100492477417,-1.0
JacksonDatabind-107,compile error,4.077273845672607,-1.0
JacksonDatabind-11,test failed,7.858898639678955,138.65590357780457
JacksonDatabind-112,compile error,3.842247486114502,-1.0
JacksonDatabind-12,test failed,8.060049295425415,129.2337408065796
JacksonDatabind-16,test failed,7.334516286849976,141.4019637107849
JacksonDatabind-17,test failed,8.62407660484314,132.3092978000641
JacksonDatabind-19,test failed,7.770343780517578,253.00636887550354
JacksonDatabind-24,compile error,3.9051926136016846,-1.0
JacksonDatabind-27,compile error,3.6231296062469482,-1.0
JacksonDatabind-28,compile error,3.712672233581543,-1.0
JacksonDatabind-33,test failed,7.791502952575684,267.62203311920166
JacksonDatabind-34,compile error,4.310993194580078,-1.0
JacksonDatabind-35,test failed,7.427599668502808,139.57712626457214
JacksonDatabind-37,compile error,3.7390353679656982,-1.0
JacksonDatabind-39,test failed,7.974974155426025,277.09693813323975
JacksonDatabind-42,test failed,7.8365797996521,268.15839886665344
JacksonDatabind-44,compile error,3.7457306385040283,-1.0
JacksonDatabind-45,test failed,8.02718186378479,283.9203951358795
JacksonDatabind-46,compile error,4.3993446826934814,-1.0
JacksonDatabind-47,compile error,3.808471441268921,-1.0
JacksonDatabind-49,compile error,3.973700761795044,-1.0
JacksonDatabind-5,compile error,4.1916937828063965,-1.0
JacksonDatabind-51,time out,-1.0,-1.0
JacksonDatabind-54,compile error,3.7258729934692383,-1.0
JacksonDatabind-57,compile error,4.275897264480591,-1.0
JacksonDatabind-58,compile error,3.758478879928589,-1.0
JacksonDatabind-6,compile error,4.193457365036011,-1.0
JacksonDatabind-62,compile error,4.909692287445068,-1.0
JacksonDatabind-64,compile error,4.16273832321167,-1.0
JacksonDatabind-67,test passed,8.882727861404419,262.9451651573181
JacksonDatabind-7,compile error,4.690687417984009,-1.0
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,compile error,4.838322877883911,-1.0
JacksonDatabind-74,compile error,3.9883453845977783,-1.0
JacksonDatabind-76,compile error,3.6431119441986084,-1.0
JacksonDatabind-8,compile error,3.927156925201416,-1.0
JacksonDatabind-82,compile error,5.864906311035156,-1.0
JacksonDatabind-83,compile error,4.253825426101685,-1.0
JacksonDatabind-85,test failed,7.691692352294922,268.4944398403168
JacksonDatabind-88,compile error,4.172524929046631,-1.0
JacksonDatabind-9,compile error,3.9196572303771973,-1.0
JacksonDatabind-91,test failed,8.450976610183716,276.8954620361328
JacksonDatabind-93,compile error,4.069824457168579,-1.0
JacksonDatabind-96,compile error,4.83007287979126,-1.0
JacksonDatabind-97,compile error,4.421330213546753,-1.0
JacksonDatabind-98,compile error,4.8279523849487305,-1.0
JacksonDatabind-99,test failed,7.854281902313232,290.4414677619934
JacksonXml-1,compile error,3.1528890132904053,-1.0
JacksonXml-3,test failed,7.229100465774536,39.35611534118652
JacksonXml-4,compile error,3.365302324295044,-1.0
JacksonXml-5,compile error,4.4801554679870605,-1.0
Jsoup-1,test failed,6.920571804046631,8.930349111557007
Jsoup-10,compile error,4.282244443893433,-1.0
Jsoup-13,test failed,6.873595952987671,9.890728950500488
Jsoup-19,test failed,7.076966047286987,10.805809736251831
Jsoup-2,compile error,3.142502546310425,-1.0
Jsoup-20,test failed,6.3010618686676025,8.725591897964478
Jsoup-24,compile error,3.614509105682373,-1.0
Jsoup-26,test passed,6.144892692565918,10.733121395111084
Jsoup-27,test failed,5.850154638290405,9.511084079742432
Jsoup-32,test failed,7.2960755825042725,9.064640760421753
Jsoup-33,test failed,6.354349613189697,9.173003673553467
Jsoup-34,test passed,6.064776659011841,11.622769832611084
Jsoup-37,test failed,7.3923139572143555,10.85448169708252
Jsoup-39,test failed,6.576671600341797,11.802151441574097
Jsoup-40,test passed,6.5081939697265625,11.18200945854187
Jsoup-41,test failed,7.2095654010772705,11.070184469223022
Jsoup-42,compile error,3.346933603286743,-1.0
Jsoup-43,test failed,6.6590046882629395,12.87190294265747
Jsoup-45,test passed,6.701496124267578,11.148662090301514
Jsoup-46,compile error,3.817277669906616,-1.0
Jsoup-47,compile error,3.0572104454040527,-1.0
Jsoup-48,test failed,6.55162501335144,12.958431720733643
Jsoup-49,compile error,3.3893415927886963,-1.0
Jsoup-5,compile error,4.529404401779175,-1.0
Jsoup-50,compile error,3.6382882595062256,-1.0
Jsoup-51,test passed,6.995387315750122,12.258868217468262
Jsoup-53,compile error,3.0158140659332275,-1.0
Jsoup-54,test passed,6.726581811904907,14.593204498291016
Jsoup-55,test failed,6.839972257614136,12.010593891143799
Jsoup-57,test passed,7.697686672210693,12.593995571136475
Jsoup-59,test failed,6.456580400466919,13.68330979347229
Jsoup-6,test failed,6.372494459152222,8.39136290550232
Jsoup-61,test failed,7.49092960357666,11.823479175567627
Jsoup-62,test passed,6.01093602180481,13.594292402267456
Jsoup-64,test failed,7.462439775466919,12.461071252822876
Jsoup-68,test failed,6.4270079135894775,15.567112684249878
Jsoup-70,test failed,7.58652400970459,15.751207828521729
Jsoup-72,test failed,5.977004051208496,16.32477617263794
Jsoup-75,test failed,6.8833136558532715,15.405073881149292
Jsoup-77,test failed,6.473633050918579,17.633235454559326
Jsoup-80,compile error,2.563816547393799,-1.0
Jsoup-82,compile error,3.8529324531555176,-1.0
Jsoup-84,test failed,6.314882040023804,16.90026330947876
Jsoup-85,test failed,6.13348126411438,16.59380269050598
Jsoup-86,test failed,7.2618396282196045,17.9938645362854
Jsoup-88,test failed,6.829631328582764,16.673974752426147
Jsoup-89,compile error,3.4867494106292725,-1.0
Jsoup-90,test passed,6.915567874908447,16.45707607269287
Jsoup-93,compile error,3.406026840209961,-1.0
JxPath-10,test failed,6.8524489402771,16.61487627029419
JxPath-12,compile error,3.6593544483184814,-1.0
JxPath-21,test failed,7.613853454589844,20.990991830825806
JxPath-22,test failed,6.464045524597168,21.406770706176758
JxPath-5,test passed,7.280886173248291,15.800073862075806
JxPath-6,compile error,3.3450186252593994,-1.0
JxPath-8,compile error,4.070299863815308,-1.0
Lang-1,compile error,3.4900004863739014,-1.0
Lang-10,compile error,3.4294114112854004,-1.0
Lang-11,test failed,5.935759782791138,43.137683629989624
Lang-12,compile error,3.1119797229766846,-1.0
Lang-14,test passed,7.08046293258667,38.1731390953064
Lang-16,compile error,3.26019549369812,-1.0
Lang-17,compile error,3.4170351028442383,-1.0
Lang-18,compile error,3.716031789779663,-1.0
Lang-19,test failed,7.251465559005737,25.188820123672485
Lang-21,compile error,4.137284278869629,-1.0
Lang-22,compile error,3.1339728832244873,-1.0
Lang-24,compile error,3.5912935733795166,-1.0
Lang-26,test failed,8.107739448547363,23.515206575393677
Lang-27,compile error,3.5013158321380615,-1.0
Lang-28,test failed,6.645919322967529,23.018865823745728
Lang-29,test failed,7.577691555023193,21.214791297912598
Lang-3,test failed,7.545030832290649,52.78025960922241
Lang-31,compile error,3.311875820159912,-1.0
Lang-33,test failed,6.503877878189087,20.695735216140747
Lang-37,test failed,8.012136220932007,21.38033652305603
Lang-38,test failed,7.627984046936035,20.48484444618225
Lang-39,test passed,7.454732418060303,18.82193112373352
Lang-40,test failed,7.1710426807403564,18.919575214385986
Lang-42,compile error,3.8150007724761963,-1.0
Lang-43,compile error,3.5357277393341064,-1.0
Lang-44,test failed,6.452651023864746,31.599777460098267
Lang-45,test passed,7.816941738128662,36.04943251609802
Lang-48,compile error,3.6641809940338135,-1.0
Lang-49,test failed,7.201073884963989,31.47593331336975
Lang-5,compile error,4.1595258712768555,-1.0
Lang-51,compile error,3.8363237380981445,-1.0
Lang-52,test passed,7.277051210403442,34.41418814659119
Lang-53,compile error,3.335474967956543,-1.0
Lang-54,test failed,6.055509090423584,34.303192377090454
Lang-55,test failed,6.820857524871826,28.93948245048523
Lang-57,compile error,3.976686477661133,-1.0
Lang-58,compile error,3.885010242462158,-1.0
Lang-59,test failed,7.8221046924591064,28.567230701446533
Lang-6,test failed,6.823840618133545,56.60782861709595
Lang-61,test failed,7.3410985469818115,27.932403087615967
Lang-65,compile error,3.9679765701293945,-1.0
Lang-9,test failed,6.755432844161987,64.64736247062683
Math-10,compile error,6.470025539398193,-1.0
Math-101,test passed,11.971879005432129,29.643367052078247
Math-102,compile error,6.237928867340088,-1.0
Math-103,test failed,12.639579057693481,26.922601222991943
Math-105,test failed,14.15054202079773,19.543682098388672
Math-106,test failed,12.263350486755371,24.32628107070923
Math-11,time out,-1.0,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,7.4452064037323,-1.0
Math-19,compile error,7.073801755905151,-1.0
Math-2,test failed,11.84020209312439,215.66974115371704
Math-20,compile error,7.560262203216553,-1.0
Math-21,compile error,5.900449275970459,-1.0
Math-23,compile error,5.897728681564331,-1.0
Math-24,compile error,6.7608747482299805,-1.0
Math-25,compile error,6.040828704833984,-1.0
Math-26,compile error,6.007519721984863,-1.0
Math-27,test failed,12.088004112243652,257.9750874042511
Math-28,test passed,11.998753070831299,235.01613688468933
Math-3,test failed,11.58066701889038,195.58242440223694
Math-30,test failed,12.442466735839844,147.34633231163025
Math-31,compile error,5.074747085571289,-1.0
Math-32,compile error,5.212195158004761,-1.0
Math-33,test failed,10.54041075706482,205.38178253173828
Math-34,compile error,6.415622234344482,-1.0
Math-38,compile error,5.688544988632202,-1.0
Math-39,compile error,6.392913103103638,-1.0
Math-40,compile error,5.76358699798584,-1.0
Math-41,compile error,6.301312208175659,-1.0
Math-42,compile error,5.610950708389282,-1.0
Math-43,compile error,5.428921461105347,-1.0
Math-44,compile error,5.736527442932129,-1.0
Math-45,compile error,6.8981170654296875,-1.0
Math-48,compile error,6.84120512008667,-1.0
Math-5,time out,-1.0,-1.0
Math-50,test passed,10.741435050964355,280.9625129699707
Math-51,test failed,10.20996642112732,285.26817059516907
Math-52,compile error,5.506170272827148,-1.0
Math-53,test failed,10.280160665512085,288.13066840171814
Math-55,compile error,5.469550848007202,-1.0
Math-56,test failed,11.274926662445068,260.9956181049347
Math-57,test failed,9.942458391189575,260.65684485435486
Math-58,compile error,6.150916337966919,-1.0
Math-59,test passed,10.530319929122925,245.0350296497345
Math-60,test failed,11.295615673065186,224.49696350097656
Math-63,test failed,10.941046953201294,207.23957467079163
Math-64,compile error,5.911328315734863,-1.0
Math-69,test failed,11.320250034332275,35.80201268196106
Math-7,compile error,7.442984580993652,-1.0
Math-70,test failed,11.470527410507202,41.89453053474426
Math-72,compile error,6.731068849563599,-1.0
Math-73,compile error,67.01756596565247,-1.0
Math-74,time out,-1.0,-1.0
Math-75,test failed,11.869470119476318,33.391234397888184
Math-78,compile error,5.832751035690308,-1.0
Math-79,compile error,5.4881980419158936,-1.0
Math-8,compile error,6.2558815479278564,-1.0
Math-80,test passed,11.224008321762085,32.06973075866699
Math-82,test failed,11.110254287719727,31.201330184936523
Math-84,compile error,5.869922876358032,-1.0
Math-85,test failed,10.861242771148682,31.814561367034912
Math-86,compile error,5.996523857116699,-1.0
Math-87,compile error,5.59037709236145,-1.0
Math-88,compile error,5.472100257873535,-1.0
Math-89,compile error,5.495865821838379,-1.0
Math-9,time out,-1.0,-1.0
Math-90,compile error,6.126061677932739,-1.0
Math-91,test failed,10.66528034210205,28.287083864212036
Math-94,compile error,5.431213855743408,-1.0
Math-95,test failed,10.483113050460815,31.067684412002563
Math-96,test passed,9.734737873077393,27.992698669433594
Math-97,compile error,4.693800210952759,-1.0
Mockito-1,compile error,32.45877695083618,-1.0
Mockito-12,test failed,24.685425281524658,132.69607877731323
Mockito-13,compile error,5.311810493469238,-1.0
Mockito-18,compile error,26.07042622566223,-1.0
Mockito-20,compile error,26.130258798599243,-1.0
Mockito-22,compile error,5.08100700378418,-1.0
Mockito-24,compile error,5.514652967453003,-1.0
Mockito-27,compile error,7.640228033065796,-1.0
Mockito-28,compile error,7.473016262054443,-1.0
Mockito-29,compile error,5.806273460388184,-1.0
Mockito-33,test failed,20.93336296081543,130.43959069252014
Mockito-34,test failed,19.634599924087524,121.43917632102966
Mockito-38,test failed,18.727672338485718,112.81769490242004
Mockito-5,compile error,30.30710196495056,-1.0
Mockito-7,compile error,29.456610918045044,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.9543182849884033,-1.0
Time-15,compile error,3.7159688472747803,-1.0
Time-16,compile error,3.9215333461761475,-1.0
Time-17,compile error,4.296044588088989,-1.0
Time-18,compile error,4.74177098274231,-1.0
Time-19,test failed,12.323712825775146,37.372140407562256
Time-20,compile error,4.459592580795288,-1.0
Time-22,compile error,3.7285122871398926,-1.0
Time-23,test failed,12.319767951965332,37.95982003211975
Time-24,compile error,3.8443429470062256,-1.0
Time-25,test failed,12.756752014160156,39.170830488204956
Time-27,compile error,4.2314841747283936,-1.0
Time-4,test failed,12.677483081817627,40.97354745864868
Time-5,compile error,3.6666359901428223,-1.0
Time-7,compile error,7.122873544692993,-1.0
Time-8,compile error,5.523997783660889,-1.0
