bug_id,test_output,compile_time,test_time
Closure-15,test failed,17.150827884674072,208.76589918136597
Closure-150,test failed,7.1215739250183105,129.26605606079102
Closure-152,test failed,7.241167068481445,121.93334794044495
Closure-159,compile error,4.65283989906311,-1.0
Closure-160,test failed,12.029132604598999,182.20719122886658
Closure-161,test failed,20.675424814224243,189.2223837375641
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,9.674938440322876,-1.0
Closure-168,compile error,8.995656490325928,-1.0
Closure-17,test failed,22.145411252975464,239.76113295555115
Closure-172,test failed,21.502089500427246,258.8188154697418
Closure-176,test failed,19.68707799911499,256.8937382698059
Closure-18,test failed,20.736162424087524,223.2916157245636
Closure-19,compile error,8.79663348197937,-1.0
Closure-2,test failed,18.09040594100952,244.17153334617615
Closure-20,test failed,18.150346279144287,215.93614721298218
Closure-21,compile error,8.892574310302734,-1.0
Closure-22,compile error,9.427563190460205,-1.0
Closure-23,compile error,9.787619829177856,-1.0
Closure-24,test failed,19.413719654083252,218.38422751426697
Closure-25,test failed,19.864746809005737,220.04833126068115
Closure-29,compile error,9.035167217254639,-1.0
Closure-31,compile error,8.78532075881958,-1.0
Closure-32,compile error,8.768973350524902,-1.0
Closure-33,test failed,17.444180250167847,214.41670417785645
Closure-35,compile error,9.068479061126709,-1.0
Closure-36,test failed,19.14851450920105,213.37970399856567
Closure-38,compile error,8.952343225479126,-1.0
Closure-39,compile error,8.89945125579834,-1.0
Closure-4,compile error,9.602630138397217,-1.0
Closure-40,test failed,18.995615243911743,211.2691991329193
Closure-42,test failed,18.87933611869812,200.59362268447876
Closure-44,compile error,7.093238830566406,-1.0
Closure-48,compile error,7.515413045883179,-1.0
Closure-5,test failed,18.14923620223999,242.74611115455627
Closure-50,test failed,16.383289575576782,197.61271142959595
Closure-51,compile error,8.004284858703613,-1.0
Closure-52,test failed,17.153027057647705,193.97797060012817
Closure-53,test failed,17.10040259361267,191.88167333602905
Closure-55,compile error,8.797564268112183,-1.0
Closure-56,test failed,16.490463495254517,192.21365356445312
Closure-57,compile error,8.247741222381592,-1.0
Closure-58,compile error,7.728680372238159,-1.0
Closure-59,compile error,7.69785213470459,-1.0
Closure-61,compile error,8.508112907409668,-1.0
Closure-62,compile error,8.825094938278198,-1.0
Closure-65,test failed,10.917586326599121,178.58997774124146
Closure-66,compile error,4.917579412460327,-1.0
Closure-67,compile error,4.530834436416626,-1.0
Closure-69,compile error,5.532866477966309,-1.0
Closure-7,test failed,16.974352598190308,239.11269760131836
Closure-70,compile error,5.276656627655029,-1.0
Closure-71,compile error,4.599408864974976,-1.0
Closure-73,compile error,4.7694783210754395,-1.0
Closure-77,test failed,10.791465520858765,161.8986222743988
Closure-78,compile error,4.6292784214019775,-1.0
Closure-81,test failed,11.39746379852295,157.65649509429932
Closure-82,test failed,10.482513904571533,150.66476464271545
Closure-83,compile error,5.604357957839966,-1.0
Closure-86,test failed,10.089062452316284,145.28046679496765
Closure-87,test failed,8.01407241821289,139.83025932312012
Closure-88,compile error,4.615565776824951,-1.0
Closure-91,compile error,4.092092037200928,-1.0
Closure-92,test failed,8.111584186553955,131.0057430267334
Closure-94,test failed,7.779201984405518,131.28916430473328
Closure-95,compile error,4.768219470977783,-1.0
Closure-96,test failed,7.4129109382629395,132.75003170967102
Closure-97,compile error,4.612496614456177,-1.0
Closure-99,compile error,3.6429684162139893,-1.0
Codec-10,test failed,6.48888373374939,11.178457021713257
Codec-15,compile error,3.324575424194336,-1.0
Codec-17,compile error,3.6688170433044434,-1.0
Codec-18,compile error,3.691436529159546,-1.0
Codec-2,compile error,3.1327977180480957,-1.0
Codec-3,test failed,6.8218724727630615,9.054198026657104
Codec-4,test failed,6.681071996688843,9.139044046401978
Codec-5,test failed,6.644984006881714,7.855547904968262
Codec-6,test failed,5.937537670135498,9.19286823272705
Codec-7,compile error,3.5496675968170166,-1.0
Codec-9,compile error,3.9124019145965576,-1.0
Collections-26,test failed,9.244571924209595,40.53980755805969
Compress-1,compile error,3.528627872467041,-1.0
Compress-10,compile error,3.390042543411255,-1.0
Compress-11,compile error,3.3966801166534424,-1.0
Compress-12,compile error,4.094320297241211,-1.0
Compress-13,compile error,3.791053533554077,-1.0
Compress-14,compile error,3.5123653411865234,-1.0
Compress-15,compile error,3.2236621379852295,-1.0
Compress-16,test failed,6.365322589874268,11.094274759292603
Compress-17,compile error,3.2942447662353516,-1.0
Compress-18,compile error,3.233940601348877,-1.0
Compress-19,compile error,3.64556622505188,-1.0
Compress-21,test failed,6.723094463348389,13.585274696350098
Compress-23,test failed,7.031590700149536,14.72974967956543
Compress-24,compile error,3.5490453243255615,-1.0
Compress-25,test failed,6.885213375091553,20.09354257583618
Compress-26,test failed,6.6335039138793945,19.763343811035156
Compress-27,test passed,7.017387866973877,20.34064030647278
Compress-28,compile error,3.7919256687164307,-1.0
Compress-30,compile error,4.168469667434692,-1.0
Compress-31,test failed,6.947387933731079,26.942188262939453
Compress-32,test failed,6.821259498596191,26.437902212142944
Compress-35,compile error,3.3166370391845703,-1.0
Compress-36,compile error,3.409022569656372,-1.0
Compress-37,test failed,7.108249664306641,28.697179079055786
Compress-38,test passed,6.629578590393066,28.70050621032715
Compress-40,compile error,4.0866615772247314,-1.0
Compress-41,compile error,3.7190394401550293,-1.0
Compress-44,test failed,7.3111937046051025,68.23188471794128
Compress-45,compile error,3.8310606479644775,-1.0
Compress-46,compile error,3.543421983718872,-1.0
Compress-5,compile error,3.3528873920440674,-1.0
Compress-7,test failed,6.5212438106536865,8.15987515449524
Compress-8,compile error,3.4127559661865234,-1.0
Csv-1,compile error,3.4044482707977295,-1.0
Csv-10,compile error,3.325120210647583,-1.0
Csv-11,test failed,6.5852952003479,8.428993225097656
Csv-14,compile error,3.294996738433838,-1.0
Csv-15,compile error,3.020581007003784,-1.0
Csv-2,test failed,6.326823949813843,8.231538534164429
Csv-3,test failed,6.162338495254517,7.890825510025024
Csv-4,compile error,3.680867910385132,-1.0
Csv-5,compile error,3.741533041000366,-1.0
Csv-6,compile error,3.6492788791656494,-1.0
Csv-9,test failed,5.610820531845093,8.9696204662323
Gson-11,test passed,7.26128888130188,16.276240348815918
Gson-12,test failed,6.569765567779541,16.0983247756958
Gson-13,test failed,7.134740591049194,16.485547065734863
Gson-15,test failed,6.3647072315216064,16.29936408996582
Gson-16,compile error,3.167099714279175,-1.0
Gson-17,compile error,3.4377894401550293,-1.0
Gson-18,compile error,3.155946731567383,-1.0
Gson-5,test failed,5.79471492767334,15.42634654045105
Gson-6,compile error,3.240657329559326,-1.0
JacksonCore-11,test failed,7.233475208282471,23.390620470046997
JacksonCore-15,test failed,6.8001673221588135,23.012901782989502
JacksonCore-20,compile error,2.9105894565582275,-1.0
JacksonCore-21,compile error,3.386524200439453,-1.0
JacksonCore-23,compile error,3.7426164150238037,-1.0
JacksonCore-25,test failed,7.349061489105225,39.22162842750549
JacksonCore-26,compile error,4.444209575653076,-1.0
JacksonCore-3,compile error,4.433942556381226,-1.0
JacksonCore-4,compile error,3.8658316135406494,-1.0
JacksonCore-5,test passed,5.888686656951904,20.58604335784912
JacksonCore-6,compile error,3.6471543312072754,-1.0
JacksonCore-7,compile error,3.734726667404175,-1.0
JacksonCore-8,compile error,4.5288779735565186,-1.0
JacksonDatabind-1,test passed,7.579331874847412,106.10235929489136
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.9595837593078613,-1.0
JacksonDatabind-102,compile error,3.8623011112213135,-1.0
JacksonDatabind-107,compile error,3.7761590480804443,-1.0
JacksonDatabind-11,test failed,7.319566011428833,132.11598181724548
JacksonDatabind-112,compile error,3.7216572761535645,-1.0
JacksonDatabind-12,compile error,3.7867019176483154,-1.0
JacksonDatabind-16,test passed,7.378294467926025,133.5098099708557
JacksonDatabind-17,test failed,8.152942657470703,130.1196165084839
JacksonDatabind-19,test failed,7.056952953338623,261.9247226715088
JacksonDatabind-24,compile error,4.383561372756958,-1.0
JacksonDatabind-27,compile error,3.87532639503479,-1.0
JacksonDatabind-28,compile error,4.5594563484191895,-1.0
JacksonDatabind-33,test failed,8.331258773803711,269.51856875419617
JacksonDatabind-34,compile error,4.587923765182495,-1.0
JacksonDatabind-35,compile error,3.7404897212982178,-1.0
JacksonDatabind-37,compile error,4.098642110824585,-1.0
JacksonDatabind-39,test failed,7.668670892715454,274.4790518283844
JacksonDatabind-42,test failed,7.807692527770996,271.1185476779938
JacksonDatabind-44,compile error,4.156142711639404,-1.0
JacksonDatabind-45,test failed,7.881976366043091,288.6134648323059
JacksonDatabind-46,compile error,4.318222284317017,-1.0
JacksonDatabind-47,compile error,4.48215389251709,-1.0
JacksonDatabind-49,compile error,3.8003854751586914,-1.0
JacksonDatabind-5,compile error,4.704686641693115,-1.0
JacksonDatabind-51,compile error,4.620575428009033,-1.0
JacksonDatabind-54,compile error,3.9532740116119385,-1.0
JacksonDatabind-57,compile error,3.7123327255249023,-1.0
JacksonDatabind-58,test failed,8.513906002044678,288.8515374660492
JacksonDatabind-6,compile error,3.7766168117523193,-1.0
JacksonDatabind-62,compile error,4.807117700576782,-1.0
JacksonDatabind-64,compile error,4.156496047973633,-1.0
JacksonDatabind-67,compile error,4.212078332901001,-1.0
JacksonDatabind-7,test failed,7.539650201797485,129.02797389030457
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,compile error,3.775245428085327,-1.0
JacksonDatabind-74,compile error,3.9099764823913574,-1.0
JacksonDatabind-76,compile error,3.23675799369812,-1.0
JacksonDatabind-8,compile error,3.912454843521118,-1.0
JacksonDatabind-82,compile error,4.6206724643707275,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.6511592864990234,-1.0
JacksonDatabind-88,compile error,3.734602928161621,-1.0
JacksonDatabind-9,compile error,3.6913907527923584,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,compile error,4.177306652069092,-1.0
JacksonDatabind-96,compile error,4.757624387741089,-1.0
JacksonDatabind-97,compile error,4.501538038253784,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.538506031036377,-1.0
JacksonXml-3,test failed,6.556728363037109,39.2762930393219
JacksonXml-4,compile error,3.434947967529297,-1.0
JacksonXml-5,test failed,6.665250539779663,47.14644908905029
Jsoup-1,test failed,6.161041736602783,8.304848670959473
Jsoup-10,compile error,3.181101083755493,-1.0
Jsoup-13,compile error,4.106213808059692,-1.0
Jsoup-19,test failed,6.563149452209473,8.94815731048584
Jsoup-2,compile error,3.478977918624878,-1.0
Jsoup-20,test failed,6.767031669616699,10.270225286483765
Jsoup-24,compile error,3.9899661540985107,-1.0
Jsoup-26,compile error,3.9526526927948,-1.0
Jsoup-27,test failed,6.629716396331787,10.074016809463501
Jsoup-32,compile error,4.252787351608276,-1.0
Jsoup-33,time out,-1.0,-1.0
Jsoup-34,test failed,5.932294607162476,11.254823207855225
Jsoup-37,compile error,4.0633323192596436,-1.0
Jsoup-39,test failed,6.621542930603027,9.588103294372559
Jsoup-40,compile error,3.5342156887054443,-1.0
Jsoup-41,test failed,7.407653570175171,12.980715990066528
Jsoup-42,compile error,3.3379385471343994,-1.0
Jsoup-43,compile error,4.435110569000244,-1.0
Jsoup-45,test passed,7.063900470733643,11.369598388671875
Jsoup-46,compile error,3.5609850883483887,-1.0
Jsoup-47,compile error,3.4908313751220703,-1.0
Jsoup-48,compile error,4.439763307571411,-1.0
Jsoup-49,compile error,3.811248779296875,-1.0
Jsoup-5,compile error,3.99265456199646,-1.0
Jsoup-50,compile error,3.4801602363586426,-1.0
Jsoup-51,compile error,3.85827374458313,-1.0
Jsoup-53,compile error,3.7249603271484375,-1.0
Jsoup-54,test passed,6.00898289680481,10.67605447769165
Jsoup-55,test failed,6.060981273651123,12.79976224899292
Jsoup-57,test failed,6.185242652893066,13.613543272018433
Jsoup-59,test failed,5.663811683654785,12.311568021774292
Jsoup-6,test failed,7.20798397064209,9.042342901229858
Jsoup-61,compile error,4.042998313903809,-1.0
Jsoup-62,compile error,4.402943134307861,-1.0
Jsoup-64,test failed,7.4338836669921875,13.562846422195435
Jsoup-68,compile error,3.809105396270752,-1.0
Jsoup-70,test failed,7.223504066467285,14.226485967636108
Jsoup-72,test failed,7.403774976730347,15.283653497695923
Jsoup-75,compile error,2.993166446685791,-1.0
Jsoup-77,test passed,6.577568531036377,17.897521257400513
Jsoup-80,test failed,6.39428448677063,14.635433912277222
Jsoup-82,test failed,6.769306659698486,16.83274817466736
Jsoup-84,test failed,6.438951253890991,16.15846586227417
Jsoup-85,test failed,6.887788772583008,18.183325052261353
Jsoup-86,test failed,6.637700319290161,17.032811880111694
Jsoup-88,test failed,5.943894147872925,15.134711742401123
Jsoup-89,compile error,3.497861623764038,-1.0
Jsoup-90,test passed,6.877676963806152,14.853086471557617
Jsoup-93,compile error,3.0737955570220947,-1.0
JxPath-10,compile error,3.6493122577667236,-1.0
JxPath-12,compile error,3.7610390186309814,-1.0
JxPath-21,compile error,4.045973539352417,-1.0
JxPath-22,test passed,6.5260279178619385,20.781220197677612
JxPath-5,test passed,6.260623931884766,15.312342882156372
JxPath-6,compile error,3.691861152648926,-1.0
JxPath-8,compile error,3.7669496536254883,-1.0
Lang-1,compile error,3.477501153945923,-1.0
Lang-10,compile error,3.981292963027954,-1.0
Lang-11,test failed,5.995063781738281,45.762293338775635
Lang-12,compile error,3.3019368648529053,-1.0
Lang-14,test failed,7.950144052505493,35.820257902145386
Lang-16,compile error,3.6648294925689697,-1.0
Lang-17,compile error,2.9827702045440674,-1.0
Lang-18,compile error,3.7747373580932617,-1.0
Lang-19,compile error,3.2060275077819824,-1.0
Lang-21,compile error,3.280710220336914,-1.0
Lang-22,compile error,2.5263383388519287,-1.0
Lang-24,test failed,7.4750306606292725,24.877105951309204
Lang-26,test failed,7.339720964431763,23.682944536209106
Lang-27,compile error,3.6049811840057373,-1.0
Lang-28,compile error,3.6929612159729004,-1.0
Lang-29,test failed,7.062772750854492,22.95587158203125
Lang-3,test failed,6.318399429321289,44.59491276741028
Lang-31,compile error,4.1193554401397705,-1.0
Lang-33,compile error,3.025203227996826,-1.0
Lang-37,test failed,6.751163005828857,19.653853178024292
Lang-38,test failed,7.648157119750977,20.10692000389099
Lang-39,test failed,7.431635141372681,20.708903789520264
Lang-40,test failed,8.282538652420044,20.692153930664062
Lang-42,compile error,3.3642759323120117,-1.0
Lang-43,compile error,3.558960199356079,-1.0
Lang-44,test failed,7.115004301071167,31.214077711105347
Lang-45,test failed,6.5381760597229,30.22829532623291
Lang-48,test failed,6.006555795669556,26.105807781219482
Lang-49,test failed,6.361530065536499,30.14588689804077
Lang-5,compile error,3.9915828704833984,-1.0
Lang-51,compile error,3.653831958770752,-1.0
Lang-52,test passed,6.298212289810181,30.688803672790527
Lang-53,compile error,3.875394344329834,-1.0
Lang-54,test failed,7.226485013961792,25.304585695266724
Lang-55,test failed,6.329921722412109,31.434704065322876
Lang-57,compile error,3.964740514755249,-1.0
Lang-58,compile error,3.7240958213806152,-1.0
Lang-59,test failed,7.229889392852783,26.67748260498047
Lang-6,test failed,6.404696226119995,50.93136978149414
Lang-61,test failed,6.924858093261719,26.017439365386963
Lang-65,compile error,2.909161329269409,-1.0
Lang-9,test failed,6.518821477890015,56.820367097854614
Math-10,time out,-1.0,-1.0
Math-101,compile error,6.226025581359863,-1.0
Math-102,compile error,5.778128385543823,-1.0
Math-103,compile error,6.30885648727417,-1.0
Math-105,compile error,6.143763065338135,-1.0
Math-106,compile error,6.385669231414795,-1.0
Math-11,time out,-1.0,-1.0
Math-13,compile error,7.432691812515259,-1.0
Math-17,compile error,6.005783557891846,-1.0
Math-19,test failed,11.696215391159058,199.7688024044037
Math-2,test passed,11.24739694595337,234.80023217201233
Math-20,test failed,12.140390872955322,196.47044324874878
Math-21,compile error,5.768400192260742,-1.0
Math-23,compile error,6.031892538070679,-1.0
Math-24,compile error,5.821258068084717,-1.0
Math-25,compile error,6.336472511291504,-1.0
Math-26,compile error,5.581283807754517,-1.0
Math-27,compile error,5.9631288051605225,-1.0
Math-28,compile error,6.029649257659912,-1.0
Math-3,test failed,11.570351600646973,200.33116960525513
Math-30,test passed,11.24951982498169,248.0140609741211
Math-31,compile error,5.521100044250488,-1.0
Math-32,compile error,5.956902742385864,-1.0
Math-33,compile error,5.23427939414978,-1.0
Math-34,compile error,6.531819105148315,-1.0
Math-38,compile error,6.288412809371948,-1.0
Math-39,compile error,5.847651243209839,-1.0
Math-40,compile error,6.699095964431763,-1.0
Math-41,compile error,6.9032301902771,-1.0
Math-42,test failed,13.202797174453735,102.1987202167511
Math-43,compile error,5.962705135345459,-1.0
Math-44,compile error,5.873187065124512,-1.0
Math-45,compile error,5.915057420730591,-1.0
Math-48,compile error,6.810291290283203,-1.0
Math-5,time out,-1.0,-1.0
Math-50,test passed,11.37779188156128,275.8672013282776
Math-51,test failed,11.563116550445557,270.3074893951416
Math-52,test failed,10.893202781677246,252.6647424697876
Math-53,compile error,6.011620998382568,-1.0
Math-55,test failed,9.73038625717163,258.37950348854065
Math-56,test failed,10.768605470657349,235.67210602760315
Math-57,compile error,6.664589166641235,-1.0
Math-58,compile error,6.515930652618408,-1.0
Math-59,test failed,11.349914073944092,218.66560864448547
Math-60,test failed,10.59400486946106,218.19104504585266
Math-63,test failed,10.353731870651245,185.57983565330505
Math-64,compile error,5.269399642944336,-1.0
Math-69,test failed,10.52208662033081,31.765403509140015
Math-7,compile error,5.703728914260864,-1.0
Math-70,test failed,9.841184616088867,33.05743432044983
Math-72,compile error,4.79594612121582,-1.0
Math-73,test failed,10.45362138748169,30.992453813552856
Math-74,compile error,4.829789638519287,-1.0
Math-75,compile error,5.535958766937256,-1.0
Math-78,compile error,6.10494589805603,-1.0
Math-79,compile error,5.288491487503052,-1.0
Math-8,compile error,6.262932538986206,-1.0
Math-80,test failed,11.698782205581665,32.74760580062866
Math-82,compile error,5.7215306758880615,-1.0
Math-84,compile error,5.8259148597717285,-1.0
Math-85,test passed,11.130837202072144,30.68025302886963
Math-86,compile error,5.655007362365723,-1.0
Math-87,compile error,5.5175487995147705,-1.0
Math-88,compile error,5.13910174369812,-1.0
Math-89,compile error,6.169834852218628,-1.0
Math-9,compile error,6.919414758682251,-1.0
Math-90,test failed,10.596262216567993,30.185457229614258
Math-91,test failed,10.636988878250122,28.257006645202637
Math-94,compile error,5.43984580039978,-1.0
Math-95,compile error,5.884215354919434,-1.0
Math-96,compile error,5.977028131484985,-1.0
Math-97,compile error,5.570546865463257,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,24.660854816436768,116.82130479812622
Mockito-13,compile error,4.868587017059326,-1.0
Mockito-18,compile error,28.073265075683594,-1.0
Mockito-20,compile error,27.76232933998108,-1.0
Mockito-22,compile error,5.81201696395874,-1.0
Mockito-24,compile error,5.784789085388184,-1.0
Mockito-27,compile error,8.769559860229492,-1.0
Mockito-28,compile error,9.126210927963257,-1.0
Mockito-29,compile error,9.528997421264648,-1.0
Mockito-33,compile error,8.406436920166016,-1.0
Mockito-34,test failed,21.57098078727722,114.27802586555481
Mockito-38,compile error,9.039297819137573,-1.0
Mockito-5,compile error,35.19274640083313,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.9345834255218506,-1.0
Time-15,compile error,3.826186180114746,-1.0
Time-16,compile error,4.2847981452941895,-1.0
Time-17,compile error,4.203349351882935,-1.0
Time-18,test failed,13.801568746566772,44.27187967300415
Time-19,test failed,13.800427436828613,45.88248419761658
Time-20,test failed,15.142862319946289,41.772499322891235
Time-22,compile error,4.037710905075073,-1.0
Time-23,compile error,3.4922609329223633,-1.0
Time-24,compile error,4.242961406707764,-1.0
Time-25,test failed,13.347074031829834,42.607775926589966
Time-27,compile error,4.4107887744903564,-1.0
Time-4,compile error,4.218306303024292,-1.0
Time-5,compile error,3.4267053604125977,-1.0
Time-7,test failed,15.780905723571777,43.6699435710907
Time-8,compile error,5.251537799835205,-1.0
