bug_id,test_output,compile_time,test_time
Closure-132,test failed,8.607755184173584,123.43025374412537
Closure-133,compile error,4.00348687171936,-1.0
Closure-14,compile error,5.892374515533447,-1.0
Closure-145,compile error,2.1504387855529785,-1.0
Closure-146,test failed,2.481078624725342,56.77731394767761
Closure-15,compile error,4.070709943771362,-1.0
Closure-150,test failed,2.825059175491333,67.2381238937378
Closure-152,test passed,2.8084282875061035,65.8338553905487
Closure-159,compile error,2.2301416397094727,-1.0
Closure-160,test failed,5.784743547439575,89.83676099777222
Closure-161,test failed,8.860839128494263,98.99786496162415
Closure-164,test failed,7.850436449050903,96.5042052268982
Closure-166,compile error,5.183425188064575,-1.0
Closure-168,compile error,3.6517064571380615,-1.0
Closure-17,test failed,8.50204086303711,102.21852111816406
Closure-172,test failed,8.261919498443604,128.41725635528564
Closure-176,compile error,4.489714622497559,-1.0
Closure-18,compile error,3.6871089935302734,-1.0
Closure-19,compile error,3.7362232208251953,-1.0
Closure-2,test passed,8.46195673942566,125.03353548049927
Closure-20,compile error,4.841485977172852,-1.0
Closure-21,compile error,4.475983619689941,-1.0
Closure-22,compile error,4.179340362548828,-1.0
Closure-23,compile error,3.843372106552124,-1.0
Closure-24,test failed,7.321452617645264,96.31391978263855
Closure-25,test failed,7.674270391464233,97.78517866134644
Closure-29,compile error,4.216090440750122,-1.0
Closure-31,compile error,3.516108512878418,-1.0
Closure-32,compile error,3.579158067703247,-1.0
Closure-33,test failed,7.55305027961731,98.61005735397339
Closure-35,compile error,4.679813623428345,-1.0
Closure-36,test failed,8.036129236221313,93.97606205940247
Closure-38,test failed,7.462896823883057,97.00656390190125
Closure-39,compile error,4.341201066970825,-1.0
Closure-4,compile error,4.035186529159546,-1.0
Closure-40,test failed,8.262736320495605,94.11256098747253
Closure-42,test failed,7.928865194320679,95.4490737915039
Closure-44,test failed,7.920719623565674,93.27117991447449
Closure-48,compile error,4.01752233505249,-1.0
Closure-5,test failed,7.686636209487915,117.81567406654358
Closure-50,test failed,7.9251017570495605,95.66914367675781
Closure-51,test failed,7.211560964584351,90.11762404441833
Closure-52,test failed,7.319175958633423,89.39711308479309
Closure-53,compile error,3.7630321979522705,-1.0
Closure-55,compile error,3.9852349758148193,-1.0
Closure-56,test failed,6.917356729507446,92.04980206489563
Closure-57,test failed,7.391011476516724,91.85470819473267
Closure-58,compile error,4.408751010894775,-1.0
Closure-59,compile error,3.637218475341797,-1.0
Closure-61,test failed,7.296998500823975,90.08703899383545
Closure-62,test failed,8.053275108337402,89.03684139251709
Closure-65,test failed,5.0630881786346436,81.73199772834778
Closure-66,compile error,2.24723482131958,-1.0
Closure-67,test failed,5.428750514984131,84.75014400482178
Closure-69,compile error,2.846580743789673,-1.0
Closure-7,test passed,7.621034622192383,118.08441877365112
Closure-70,compile error,1.9333062171936035,-1.0
Closure-71,compile error,2.0347330570220947,-1.0
Closure-73,test passed,4.818325042724609,79.54635763168335
Closure-77,test failed,4.6823570728302,78.10600924491882
Closure-78,compile error,1.9595844745635986,-1.0
Closure-81,test failed,5.050139427185059,72.86269021034241
Closure-82,test failed,5.049114942550659,74.33029675483704
Closure-83,compile error,2.4347610473632812,-1.0
Closure-86,test passed,4.351476192474365,69.8350555896759
Closure-87,compile error,2.4614317417144775,-1.0
Closure-88,compile error,2.3506019115448,-1.0
Closure-91,compile error,1.5897486209869385,-1.0
Closure-92,test passed,3.09491229057312,63.31679701805115
Closure-94,compile error,1.8029351234436035,-1.0
Closure-95,test failed,3.0611379146575928,56.959370136260986
Closure-96,compile error,1.4596848487854004,-1.0
Closure-97,test failed,2.743425130844116,59.03574824333191
Closure-99,compile error,1.448258638381958,-1.0
Codec-10,test passed,1.608182668685913,3.8327677249908447
Codec-15,compile error,1.0045733451843262,-1.0
Codec-17,compile error,1.0997185707092285,-1.0
Codec-18,compile error,1.1280827522277832,-1.0
Codec-2,compile error,1.0850541591644287,-1.0
Codec-3,test failed,1.9590582847595215,3.1332480907440186
Codec-4,test failed,1.8346233367919922,3.2560086250305176
Codec-5,test failed,1.8666369915008545,2.897388219833374
Codec-6,test failed,1.8922886848449707,9.419404029846191
Codec-7,compile error,1.2443516254425049,-1.0
Codec-9,compile error,1.206139087677002,-1.0
Collections-26,test failed,3.2681124210357666,21.41977024078369
Compress-1,compile error,1.2551512718200684,-1.0
Compress-10,test failed,2.1739675998687744,4.148203134536743
Compress-11,compile error,1.2709028720855713,-1.0
Compress-12,compile error,1.2309467792510986,-1.0
Compress-13,test failed,2.3637466430664062,3.709301233291626
Compress-14,compile error,1.0835237503051758,-1.0
Compress-15,compile error,1.1326091289520264,-1.0
Compress-16,test failed,2.0207009315490723,4.015374183654785
Compress-17,compile error,1.1529872417449951,-1.0
Compress-18,compile error,0.9935922622680664,-1.0
Compress-19,test failed,1.9747347831726074,3.9781761169433594
Compress-21,test failed,2.295764207839966,5.8505518436431885
Compress-23,test passed,2.170531988143921,8.419525384902954
Compress-24,compile error,1.2145094871520996,-1.0
Compress-25,compile error,1.2129690647125244,-1.0
Compress-26,test failed,2.324343204498291,9.786822080612183
Compress-27,test passed,2.3344297409057617,9.394303798675537
Compress-28,compile error,1.0605354309082031,-1.0
Compress-30,test passed,2.395507335662842,14.807576656341553
Compress-31,test failed,2.2896974086761475,15.527801275253296
Compress-32,compile error,1.627417802810669,-1.0
Compress-35,compile error,1.2331395149230957,-1.0
Compress-36,compile error,1.4022953510284424,-1.0
Compress-37,test failed,2.3424487113952637,15.360576629638672
Compress-38,test failed,2.339508295059204,12.846649169921875
Compress-40,compile error,1.590435266494751,-1.0
Compress-41,compile error,1.2989370822906494,-1.0
Compress-44,compile error,1.3963799476623535,-1.0
Compress-45,compile error,1.4071431159973145,-1.0
Compress-46,compile error,1.2173383235931396,-1.0
Compress-5,compile error,1.1118757724761963,-1.0
Compress-7,test failed,1.92354154586792,3.119854688644409
Compress-8,compile error,0.9684877395629883,-1.0
Csv-1,test failed,1.7640469074249268,2.5051987171173096
Csv-10,compile error,0.7483668327331543,-1.0
Csv-11,test failed,1.9808602333068848,3.077639102935791
Csv-14,compile error,1.016559362411499,-1.0
Csv-15,compile error,0.7637307643890381,-1.0
Csv-2,test failed,1.6824486255645752,3.1102495193481445
Csv-3,test failed,1.8423290252685547,2.7372548580169678
Csv-4,compile error,1.1231329441070557,-1.0
Csv-5,compile error,1.090487003326416,-1.0
Csv-6,test failed,1.8347136974334717,2.738806962966919
Csv-9,compile error,0.9851589202880859,-1.0
Gson-11,compile error,1.4202179908752441,-1.0
Gson-12,test failed,1.911323070526123,6.117684602737427
Gson-13,test failed,2.078385829925537,6.37901496887207
Gson-15,compile error,0.9979629516601562,-1.0
Gson-16,test failed,1.8336868286132812,6.1562488079071045
Gson-17,compile error,1.1232380867004395,-1.0
Gson-18,compile error,1.1011199951171875,-1.0
Gson-5,test failed,2.1280603408813477,8.741430759429932
Gson-6,compile error,1.3390328884124756,-1.0
JacksonCore-11,test failed,2.3100852966308594,9.967660188674927
JacksonCore-15,test failed,2.154710054397583,10.847757339477539
JacksonCore-20,compile error,1.2056491374969482,-1.0
JacksonCore-21,compile error,1.238736629486084,-1.0
JacksonCore-23,compile error,1.198988437652588,-1.0
JacksonCore-25,compile error,0.9512746334075928,-1.0
JacksonCore-26,test failed,2.354029655456543,20.753565311431885
JacksonCore-3,compile error,1.4424870014190674,-1.0
JacksonCore-4,test failed,1.9153146743774414,8.943949937820435
JacksonCore-5,test failed,1.882286548614502,8.421690940856934
JacksonCore-6,compile error,1.1059038639068604,-1.0
JacksonCore-7,compile error,1.283586025238037,-1.0
JacksonCore-8,test passed,2.107307195663452,9.903074026107788
JacksonDatabind-1,test passed,2.9023923873901367,59.28205990791321
JacksonDatabind-100,compile error,1.8084771633148193,-1.0
JacksonDatabind-101,compile error,1.4817249774932861,-1.0
JacksonDatabind-102,compile error,1.4393706321716309,-1.0
JacksonDatabind-107,compile error,1.5774357318878174,-1.0
JacksonDatabind-11,compile error,1.7267496585845947,-1.0
JacksonDatabind-112,compile error,1.515645980834961,-1.0
JacksonDatabind-12,test failed,2.8331029415130615,76.5357415676117
JacksonDatabind-16,test failed,2.7929368019104004,85.4975860118866
JacksonDatabind-17,test failed,7.242334604263306,108.6787314414978
JacksonDatabind-19,test failed,3.3957109451293945,214.6785523891449
JacksonDatabind-24,test failed,6.116344928741455,165.9216012954712
JacksonDatabind-27,compile error,3.8266372680664062,-1.0
JacksonDatabind-28,compile error,2.9601564407348633,-1.0
JacksonDatabind-33,test failed,7.8141374588012695,218.7150275707245
JacksonDatabind-34,test failed,6.459976434707642,203.04236817359924
JacksonDatabind-35,compile error,3.536167860031128,-1.0
JacksonDatabind-37,compile error,3.2397563457489014,-1.0
JacksonDatabind-39,test failed,6.05627179145813,227.03682851791382
JacksonDatabind-42,compile error,3.5742385387420654,-1.0
JacksonDatabind-44,compile error,3.141031265258789,-1.0
JacksonDatabind-45,compile error,2.947209596633911,-1.0
JacksonDatabind-46,test failed,6.205866575241089,162.97049617767334
JacksonDatabind-47,compile error,1.88020920753479,-1.0
JacksonDatabind-49,test failed,3.4982030391693115,214.04059720039368
JacksonDatabind-5,compile error,3.845848321914673,-1.0
JacksonDatabind-51,compile error,2.757294178009033,-1.0
JacksonDatabind-54,compile error,2.747886896133423,-1.0
JacksonDatabind-57,test passed,7.807220935821533,237.0803771018982
JacksonDatabind-58,compile error,3.4849305152893066,-1.0
JacksonDatabind-6,compile error,3.1267383098602295,-1.0
JacksonDatabind-62,compile error,3.0860755443573,-1.0
JacksonDatabind-64,compile error,3.3430848121643066,-1.0
JacksonDatabind-67,test failed,6.893250465393066,233.24493551254272
JacksonDatabind-7,test failed,5.576020240783691,108.37630653381348
JacksonDatabind-70,compile error,3.8426640033721924,-1.0
JacksonDatabind-71,compile error,3.258467674255371,-1.0
JacksonDatabind-74,compile error,3.235259532928467,-1.0
JacksonDatabind-76,compile error,3.132563829421997,-1.0
JacksonDatabind-8,compile error,2.9627416133880615,-1.0
JacksonDatabind-82,compile error,3.93147349357605,-1.0
JacksonDatabind-83,test failed,7.055917501449585,255.21743035316467
JacksonDatabind-85,compile error,3.527219533920288,-1.0
JacksonDatabind-88,compile error,3.3229477405548096,-1.0
JacksonDatabind-9,compile error,3.3177201747894287,-1.0
JacksonDatabind-91,test failed,7.163453578948975,256.24075627326965
JacksonDatabind-93,compile error,3.4687676429748535,-1.0
JacksonDatabind-96,compile error,4.934978008270264,-1.0
JacksonDatabind-97,compile error,3.8616340160369873,-1.0
JacksonDatabind-98,compile error,3.3441414833068848,-1.0
JacksonDatabind-99,test failed,6.5834081172943115,264.8223354816437
JacksonXml-1,compile error,3.1142492294311523,-1.0
JacksonXml-3,test failed,5.6616737842559814,36.210367918014526
JacksonXml-4,compile error,3.6091225147247314,-1.0
JacksonXml-5,compile error,3.253364086151123,-1.0
Jsoup-1,compile error,3.668344259262085,-1.0
Jsoup-10,compile error,2.842306137084961,-1.0
Jsoup-13,test failed,6.059988737106323,7.789860963821411
Jsoup-19,test failed,5.870664119720459,7.882649660110474
Jsoup-2,compile error,2.9753315448760986,-1.0
Jsoup-20,compile error,3.2660257816314697,-1.0
Jsoup-24,test passed,6.098312139511108,17.012024402618408
Jsoup-26,test passed,5.699438810348511,8.140737295150757
Jsoup-27,test failed,5.815691947937012,9.469863414764404
Jsoup-32,test failed,5.854883432388306,8.340358018875122
Jsoup-33,test failed,6.2412428855896,9.776280164718628
Jsoup-34,test failed,5.504492282867432,9.411337852478027
Jsoup-37,test failed,5.766893625259399,8.405260562896729
Jsoup-39,test passed,5.450929641723633,9.331104755401611
Jsoup-40,compile error,3.1535730361938477,-1.0
Jsoup-41,test failed,5.846740961074829,9.976531505584717
Jsoup-42,compile error,2.7947399616241455,-1.0
Jsoup-43,test failed,5.878896474838257,9.862308502197266
Jsoup-45,test failed,6.280347108840942,10.86412787437439
Jsoup-46,compile error,2.591034173965454,-1.0
Jsoup-47,compile error,3.0385379791259766,-1.0
Jsoup-48,test failed,6.309977054595947,11.446378946304321
Jsoup-49,test passed,5.931891202926636,9.909910678863525
Jsoup-5,test failed,5.354351997375488,6.7304322719573975
Jsoup-50,compile error,2.600929021835327,-1.0
Jsoup-51,compile error,3.3993523120880127,-1.0
Jsoup-53,compile error,3.130897045135498,-1.0
Jsoup-54,test failed,5.759056091308594,10.13908314704895
Jsoup-55,compile error,3.604006290435791,-1.0
Jsoup-57,test passed,6.077582597732544,11.89435625076294
Jsoup-59,test failed,5.531960725784302,10.924006462097168
Jsoup-6,test failed,5.768451452255249,7.505369424819946
Jsoup-61,compile error,3.605280637741089,-1.0
Jsoup-62,compile error,3.6467063426971436,-1.0
Jsoup-64,test failed,6.64013934135437,11.877898931503296
Jsoup-68,compile error,3.4070255756378174,-1.0
Jsoup-70,test failed,6.293911933898926,12.791324377059937
Jsoup-72,test failed,5.7211878299713135,12.185710906982422
Jsoup-75,test failed,5.770553112030029,13.555419921875
Jsoup-77,compile error,3.4154505729675293,-1.0
Jsoup-80,test failed,6.227206230163574,13.185466766357422
Jsoup-82,test failed,5.63915228843689,13.911719799041748
Jsoup-84,test failed,6.082767486572266,14.741893768310547
Jsoup-85,test failed,5.783322334289551,14.863923072814941
Jsoup-86,test failed,5.764625310897827,14.89426875114441
Jsoup-88,compile error,3.4080421924591064,-1.0
Jsoup-89,compile error,3.065809488296509,-1.0
Jsoup-90,test passed,6.4722394943237305,13.788342475891113
Jsoup-93,test failed,5.650918006896973,13.8731050491333
JxPath-10,test failed,5.5253846645355225,14.289129257202148
JxPath-12,compile error,3.4356682300567627,-1.0
JxPath-21,compile error,3.5984857082366943,-1.0
JxPath-22,test failed,6.475998163223267,18.73209547996521
JxPath-5,test passed,6.232319116592407,14.27216362953186
JxPath-6,compile error,3.226005792617798,-1.0
JxPath-8,compile error,3.5947866439819336,-1.0
Lang-1,compile error,3.065767765045166,-1.0
Lang-10,compile error,2.990328073501587,-1.0
Lang-11,test failed,5.696934223175049,36.593453884124756
Lang-12,compile error,2.8957555294036865,-1.0
Lang-14,test failed,6.077001094818115,31.734666109085083
Lang-16,compile error,3.1064493656158447,-1.0
Lang-17,compile error,2.9495115280151367,-1.0
Lang-18,compile error,3.2333104610443115,-1.0
Lang-19,test failed,5.897064924240112,21.86881399154663
Lang-21,compile error,3.154472827911377,-1.0
Lang-22,compile error,2.887948989868164,-1.0
Lang-24,test failed,5.815640687942505,21.39365005493164
Lang-26,test failed,5.971642255783081,20.915553331375122
Lang-27,compile error,3.2421765327453613,-1.0
Lang-28,test failed,5.507448673248291,20.284116506576538
Lang-29,test failed,5.862974405288696,21.34321928024292
Lang-3,test failed,5.688860654830933,39.20155382156372
Lang-31,compile error,2.849520206451416,-1.0
Lang-33,test passed,6.109177112579346,19.467650413513184
Lang-37,test failed,5.901268720626831,17.31207823753357
Lang-38,test failed,6.20788049697876,17.75040316581726
Lang-39,test failed,6.057232141494751,18.329487085342407
Lang-40,test failed,6.293832302093506,16.824563026428223
Lang-42,compile error,3.148909568786621,-1.0
Lang-43,compile error,3.307403802871704,-1.0
Lang-44,compile error,3.4378859996795654,-1.0
Lang-45,test failed,5.677395582199097,26.961732149124146
Lang-48,test failed,5.948116064071655,24.356720209121704
Lang-49,test failed,5.736040353775024,23.66660237312317
Lang-5,compile error,2.7915332317352295,-1.0
Lang-51,compile error,2.699742555618286,-1.0
Lang-52,test failed,6.010305643081665,25.73043918609619
Lang-53,compile error,3.2883141040802,-1.0
Lang-54,test failed,5.2816548347473145,27.31985855102539
Lang-55,test failed,5.6619203090667725,26.16421151161194
Lang-57,compile error,3.524665117263794,-1.0
Lang-58,test failed,5.825387954711914,25.34321618080139
Lang-59,test failed,6.021819353103638,20.91389298439026
Lang-6,test failed,5.52824854850769,40.93164324760437
Lang-61,test passed,6.09157133102417,24.407670259475708
Lang-65,compile error,3.0792949199676514,-1.0
Lang-9,test failed,5.338686943054199,54.23709177970886
Math-10,compile error,5.282432317733765,-1.0
Math-101,compile error,5.624199151992798,-1.0
Math-102,compile error,5.37719988822937,-1.0
Math-103,test failed,10.433308601379395,22.375112771987915
Math-105,compile error,5.474898099899292,-1.0
Math-106,test failed,10.010469675064087,16.186190605163574
Math-11,test passed,9.004968881607056,193.60935854911804
Math-13,compile error,5.340688705444336,-1.0
Math-17,compile error,5.293150901794434,-1.0
Math-19,compile error,4.925662994384766,-1.0
Math-2,compile error,5.3535730838775635,-1.0
Math-20,compile error,4.751243352890015,-1.0
Math-21,compile error,4.5381152629852295,-1.0
Math-23,compile error,4.391035556793213,-1.0
Math-24,compile error,4.358211278915405,-1.0
Math-25,test failed,8.95842981338501,176.80165433883667
Math-26,compile error,4.761772394180298,-1.0
Math-27,compile error,4.876978158950806,-1.0
Math-28,compile error,4.421154499053955,-1.0
Math-3,test failed,9.683188915252686,169.28864645957947
Math-30,test failed,8.82327675819397,116.46562790870667
Math-31,compile error,4.716019630432129,-1.0
Math-32,test failed,9.172144889831543,112.50488901138306
Math-33,test failed,9.21934700012207,109.85757160186768
Math-34,compile error,5.177393674850464,-1.0
Math-38,compile error,4.537006616592407,-1.0
Math-39,compile error,4.168218374252319,-1.0
Math-40,compile error,4.208155870437622,-1.0
Math-41,compile error,5.248384237289429,-1.0
Math-42,compile error,4.446517705917358,-1.0
Math-43,compile error,4.750582218170166,-1.0
Math-44,compile error,4.5219056606292725,-1.0
Math-45,compile error,4.790873050689697,-1.0
Math-48,compile error,5.104557514190674,-1.0
Math-5,compile error,5.108910799026489,-1.0
Math-50,compile error,4.961623907089233,-1.0
Math-51,compile error,4.669113636016846,-1.0
Math-52,compile error,5.131620168685913,-1.0
Math-53,test passed,9.511856317520142,209.20281958580017
Math-55,test failed,8.734044075012207,172.6123538017273
Math-56,test failed,8.591999530792236,170.11350917816162
Math-57,test failed,8.429278373718262,183.22263169288635
Math-58,compile error,5.643315076828003,-1.0
Math-59,test failed,9.253361225128174,174.21305990219116
Math-60,test failed,8.888937711715698,170.11541724205017
Math-63,test failed,10.452387571334839,154.7825779914856
Math-64,compile error,5.178181409835815,-1.0
Math-69,test failed,9.057465314865112,28.943888664245605
Math-7,compile error,5.150048494338989,-1.0
Math-70,test failed,8.630027294158936,31.801336526870728
Math-72,compile error,4.36393928527832,-1.0
Math-73,compile error,4.605488061904907,-1.0
Math-74,compile error,4.376484394073486,-1.0
Math-75,test failed,8.764731407165527,28.326029062271118
Math-78,compile error,4.620500564575195,-1.0
Math-79,compile error,4.480161666870117,-1.0
Math-8,compile error,4.7235329151153564,-1.0
Math-80,test failed,9.267247200012207,26.773067474365234
Math-82,compile error,5.00559139251709,-1.0
Math-84,compile error,4.729467868804932,-1.0
Math-85,test failed,8.493870496749878,26.672774076461792
Math-86,compile error,4.568356513977051,-1.0
Math-87,compile error,4.3183958530426025,-1.0
Math-88,compile error,4.4071149826049805,-1.0
Math-89,compile error,4.950119733810425,-1.0
Math-9,time out,-1.0,-1.0
Math-90,compile error,5.123169183731079,-1.0
Math-91,test failed,8.513923406600952,23.076931953430176
Math-94,compile error,4.27598237991333,-1.0
Math-95,test failed,8.158596277236938,23.546092748641968
Math-96,test failed,8.8727445602417,24.315500259399414
Math-97,compile error,4.2254040241241455,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,18.902003288269043,106.08092284202576
Mockito-13,compile error,4.548857927322388,-1.0
Mockito-18,compile error,21.22361159324646,-1.0
Mockito-20,compile error,22.405529260635376,-1.0
Mockito-22,compile error,4.535961866378784,-1.0
Mockito-24,compile error,4.4659364223480225,-1.0
Mockito-27,compile error,6.753111124038696,-1.0
Mockito-28,test failed,18.46833634376526,88.87678933143616
Mockito-29,test failed,19.603071928024292,119.80639052391052
Mockito-33,test failed,18.464430332183838,113.95617842674255
Mockito-34,compile error,6.289187669754028,-1.0
Mockito-38,test failed,16.774126291275024,98.67340064048767
Mockito-5,compile error,25.98839783668518,-1.0
Mockito-7,compile error,25.710651636123657,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.453230857849121,-1.0
Time-15,compile error,3.214824914932251,-1.0
Time-16,compile error,3.5968759059906006,-1.0
Time-17,compile error,3.9068186283111572,-1.0
Time-18,test failed,11.07694149017334,36.259676933288574
Time-19,test failed,11.475036859512329,35.47202444076538
Time-20,test failed,12.017258405685425,35.41590642929077
Time-22,compile error,3.6686453819274902,-1.0
Time-23,compile error,3.1932015419006348,-1.0
Time-24,compile error,3.687403440475464,-1.0
Time-25,test failed,11.330899477005005,33.16781806945801
Time-27,test failed,10.679584264755249,34.92783069610596
Time-4,test passed,11.238735437393188,34.83072090148926
Time-5,compile error,3.1711947917938232,-1.0
Time-7,compile error,5.803118944168091,-1.0
Time-8,compile error,5.4058263301849365,-1.0
