bug_id,test_output,compile_time,test_time
Closure-146,test failed,6.6278135776519775,111.36609888076782
Closure-15,compile error,8.451764822006226,-1.0
Closure-150,compile error,3.5928847789764404,-1.0
Closure-152,test failed,6.574805021286011,134.22955775260925
Closure-159,compile error,4.138492584228516,-1.0
Closure-160,test failed,11.6972074508667,174.825541973114
Closure-161,test failed,16.67217779159546,198.29780888557434
Closure-164,test failed,18.301729679107666,197.92427444458008
Closure-166,compile error,9.377659320831299,-1.0
Closure-168,compile error,8.807955265045166,-1.0
Closure-17,test failed,21.038697719573975,214.5341420173645
Closure-172,time out,-1.0,-1.0
Closure-176,compile error,9.979276418685913,-1.0
Closure-18,compile error,7.764913082122803,-1.0
Closure-19,test failed,18.446131229400635,218.2796459197998
Closure-2,compile error,8.526324033737183,-1.0
Closure-20,test failed,17.474721670150757,220.26881766319275
Closure-21,compile error,8.356141805648804,-1.0
Closure-22,compile error,8.93764042854309,-1.0
Closure-23,compile error,8.225837707519531,-1.0
Closure-24,test failed,17.442657947540283,215.88859820365906
Closure-25,test failed,16.359634399414062,215.71025466918945
Closure-29,compile error,7.459707736968994,-1.0
Closure-31,compile error,8.140714645385742,-1.0
Closure-32,compile error,7.449261665344238,-1.0
Closure-33,compile error,7.785193204879761,-1.0
Closure-35,compile error,7.74831223487854,-1.0
Closure-36,compile error,8.640580892562866,-1.0
Closure-38,test failed,16.800724744796753,213.55812573432922
Closure-39,compile error,8.970871448516846,-1.0
Closure-4,compile error,8.533896207809448,-1.0
Closure-40,compile error,9.565244913101196,-1.0
Closure-42,test failed,19.880093097686768,203.09365797042847
Closure-44,compile error,8.208280563354492,-1.0
Closure-48,compile error,7.777553558349609,-1.0
Closure-5,test failed,18.243011236190796,255.44280099868774
Closure-50,test failed,16.504029989242554,203.79442834854126
Closure-51,test failed,17.606160640716553,202.9591302871704
Closure-52,test failed,17.41568398475647,203.19609880447388
Closure-53,test failed,17.79150104522705,198.0715410709381
Closure-55,compile error,8.070597410202026,-1.0
Closure-56,test failed,14.309075832366943,198.94440364837646
Closure-57,compile error,8.052785873413086,-1.0
Closure-58,compile error,6.841481685638428,-1.0
Closure-59,compile error,6.601339817047119,-1.0
Closure-61,compile error,7.383183002471924,-1.0
Closure-62,test failed,17.833553314208984,191.39282035827637
Closure-65,test failed,11.324581623077393,176.96549105644226
Closure-66,compile error,3.8960306644439697,-1.0
Closure-67,test failed,10.203409194946289,180.17949438095093
Closure-69,test failed,9.559536457061768,176.361398935318
Closure-7,test failed,16.883233785629272,231.53695487976074
Closure-70,compile error,4.860230445861816,-1.0
Closure-71,compile error,2.9988887310028076,-1.0
Closure-73,compile error,3.6601574420928955,-1.0
Closure-77,test failed,9.782677412033081,159.13196754455566
Closure-78,compile error,3.9976208209991455,-1.0
Closure-81,test failed,10.531086206436157,157.27278232574463
Closure-82,test failed,10.247860670089722,154.302672624588
Closure-83,test failed,10.561955451965332,151.04578638076782
Closure-86,test passed,8.100321769714355,147.89374613761902
Closure-87,test failed,8.058125495910645,144.6053855419159
Closure-88,compile error,4.235841512680054,-1.0
Closure-91,compile error,3.181628465652466,-1.0
Closure-92,test passed,7.295929670333862,133.96631264686584
Closure-94,compile error,4.125040054321289,-1.0
Closure-95,test failed,7.1006481647491455,123.60381817817688
Closure-96,compile error,3.0072367191314697,-1.0
Closure-97,compile error,3.8657631874084473,-1.0
Closure-99,compile error,2.9693102836608887,-1.0
Codec-10,test failed,5.048280477523804,10.571532726287842
Codec-15,compile error,2.5677988529205322,-1.0
Codec-17,test failed,4.799339056015015,20.398754119873047
Codec-18,compile error,2.8568854331970215,-1.0
Codec-2,compile error,2.5697872638702393,-1.0
Codec-3,test passed,5.375266075134277,7.597191572189331
Codec-4,test failed,5.386765956878662,9.22381591796875
Codec-5,compile error,2.9420177936553955,-1.0
Codec-6,test failed,5.555862188339233,9.542219161987305
Codec-7,test passed,5.218268156051636,7.819668769836426
Codec-9,compile error,3.0405616760253906,-1.0
Collections-26,compile error,5.950838565826416,-1.0
Compress-1,compile error,3.477302312850952,-1.0
Compress-10,compile error,2.887010335922241,-1.0
Compress-11,test failed,5.468664169311523,10.329443454742432
Compress-12,test failed,6.043695449829102,10.89198899269104
Compress-13,test failed,5.407798767089844,9.828023910522461
Compress-14,compile error,2.9105947017669678,-1.0
Compress-15,compile error,2.5095112323760986,-1.0
Compress-16,test failed,6.390779256820679,10.583889961242676
Compress-17,compile error,2.946354627609253,-1.0
Compress-18,compile error,2.8673458099365234,-1.0
Compress-19,test passed,6.215049743652344,11.083730459213257
Compress-21,test failed,6.285419225692749,14.907431602478027
Compress-23,test failed,5.166072607040405,12.928258657455444
Compress-24,compile error,3.0663888454437256,-1.0
Compress-25,compile error,2.903637647628784,-1.0
Compress-26,test failed,5.417896509170532,18.029677867889404
Compress-27,test passed,6.2134106159210205,21.199657917022705
Compress-28,compile error,2.698747158050537,-1.0
Compress-30,compile error,3.3672938346862793,-1.0
Compress-31,test failed,5.980159282684326,27.055258750915527
Compress-32,test failed,5.383042335510254,26.941670417785645
Compress-35,compile error,2.7116799354553223,-1.0
Compress-36,compile error,2.7131335735321045,-1.0
Compress-37,test failed,5.483316421508789,29.178136110305786
Compress-38,test failed,5.085116624832153,28.419533729553223
Compress-40,test failed,5.789330005645752,28.243942737579346
Compress-41,compile error,3.1429193019866943,-1.0
Compress-44,compile error,2.967162847518921,-1.0
Compress-45,compile error,2.852396249771118,-1.0
Compress-46,compile error,3.073631525039673,-1.0
Compress-5,compile error,2.5649735927581787,-1.0
Compress-7,test failed,5.369173526763916,6.149925470352173
Compress-8,compile error,2.430844306945801,-1.0
Csv-1,test failed,4.49123215675354,5.978602170944214
Csv-10,compile error,2.3080403804779053,-1.0
Csv-11,test passed,5.103140115737915,8.168030500411987
Csv-14,compile error,2.7958009243011475,-1.0
Csv-15,compile error,2.6704750061035156,-1.0
Csv-2,test failed,4.733488082885742,7.95854377746582
Csv-3,test failed,5.044084787368774,7.996973514556885
Csv-4,test failed,5.166853666305542,7.6725263595581055
Csv-5,test passed,5.324114561080933,6.807043075561523
Csv-6,test passed,5.091104507446289,8.860015153884888
Csv-9,test passed,4.723175287246704,8.517049551010132
Gson-11,test failed,6.933115720748901,13.668863296508789
Gson-12,test failed,5.9007179737091064,13.83459734916687
Gson-13,test failed,4.941465854644775,13.803937673568726
Gson-15,test failed,6.4560699462890625,15.925951957702637
Gson-16,test failed,5.607262134552002,15.340274333953857
Gson-17,compile error,2.549690008163452,-1.0
Gson-18,compile error,2.4637558460235596,-1.0
Gson-5,test failed,5.144342660903931,15.81994104385376
Gson-6,compile error,3.001476287841797,-1.0
JacksonCore-11,test failed,6.424500942230225,21.49649953842163
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,test failed,5.5205769538879395,27.40066361427307
JacksonCore-21,compile error,2.946488857269287,-1.0
JacksonCore-23,compile error,3.540590524673462,-1.0
JacksonCore-25,compile error,3.030604600906372,-1.0
JacksonCore-26,compile error,3.7403953075408936,-1.0
JacksonCore-3,compile error,4.251437425613403,-1.0
JacksonCore-4,test failed,6.168111562728882,20.43171215057373
JacksonCore-5,test passed,5.623744487762451,17.57452154159546
JacksonCore-6,compile error,3.1857423782348633,-1.0
JacksonCore-7,compile error,2.4651050567626953,-1.0
JacksonCore-8,test failed,6.427037000656128,21.768232583999634
JacksonDatabind-1,compile error,4.156444072723389,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.0774648189544678,-1.0
JacksonDatabind-102,compile error,3.5110363960266113,-1.0
JacksonDatabind-107,compile error,3.0764925479888916,-1.0
JacksonDatabind-11,test failed,6.883247137069702,130.55691003799438
JacksonDatabind-112,compile error,2.962928533554077,-1.0
JacksonDatabind-12,compile error,3.379329204559326,-1.0
JacksonDatabind-16,test passed,5.523027658462524,134.52729415893555
JacksonDatabind-17,test passed,6.914923667907715,121.69254112243652
JacksonDatabind-19,test failed,6.232600927352905,257.47064995765686
JacksonDatabind-24,test passed,5.730524778366089,271.43866515159607
JacksonDatabind-27,compile error,3.464106798171997,-1.0
JacksonDatabind-28,compile error,3.0793612003326416,-1.0
JacksonDatabind-33,test failed,5.978084087371826,274.95574736595154
JacksonDatabind-34,compile error,4.073561191558838,-1.0
JacksonDatabind-35,test failed,6.2768776416778564,140.72841000556946
JacksonDatabind-37,compile error,2.8573946952819824,-1.0
JacksonDatabind-39,compile error,3.0820555686950684,-1.0
JacksonDatabind-42,test failed,6.606973648071289,280.3856484889984
JacksonDatabind-44,compile error,3.115175485610962,-1.0
JacksonDatabind-45,test failed,6.362644910812378,285.4255919456482
JacksonDatabind-46,test failed,7.502487897872925,275.80598425865173
JacksonDatabind-47,compile error,2.8950958251953125,-1.0
JacksonDatabind-49,compile error,3.0798943042755127,-1.0
JacksonDatabind-5,compile error,3.156242847442627,-1.0
JacksonDatabind-51,compile error,3.3778891563415527,-1.0
JacksonDatabind-54,compile error,2.5078656673431396,-1.0
JacksonDatabind-57,compile error,2.544440507888794,-1.0
JacksonDatabind-58,compile error,2.789107084274292,-1.0
JacksonDatabind-6,compile error,2.7284939289093018,-1.0
JacksonDatabind-62,compile error,2.744657516479492,-1.0
JacksonDatabind-64,compile error,2.88714337348938,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,test failed,6.2624547481536865,132.8053686618805
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,compile error,3.295468330383301,-1.0
JacksonDatabind-74,compile error,2.6263022422790527,-1.0
JacksonDatabind-76,compile error,2.765667200088501,-1.0
JacksonDatabind-8,compile error,3.428184986114502,-1.0
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,compile error,3.0165579319000244,-1.0
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,compile error,2.9939582347869873,-1.0
JacksonDatabind-9,compile error,3.1137783527374268,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,compile error,3.127516269683838,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,3.172189950942993,-1.0
JacksonDatabind-99,compile error,3.4040164947509766,-1.0
JacksonXml-1,compile error,2.7625768184661865,-1.0
JacksonXml-3,test failed,4.9061665534973145,34.316898345947266
JacksonXml-4,compile error,2.918720006942749,-1.0
JacksonXml-5,compile error,2.97830867767334,-1.0
Jsoup-1,test failed,4.884955406188965,6.622947692871094
Jsoup-10,compile error,4.112312078475952,-1.0
Jsoup-13,test failed,6.5075201988220215,9.398752212524414
Jsoup-19,test failed,7.023356199264526,9.95130181312561
Jsoup-2,compile error,2.533855438232422,-1.0
Jsoup-20,test failed,4.807248115539551,8.734236240386963
Jsoup-24,test passed,5.962345600128174,8.846672534942627
Jsoup-26,test passed,5.1187543869018555,8.633565664291382
Jsoup-27,test failed,5.5286853313446045,9.128257989883423
Jsoup-32,compile error,3.619260787963867,-1.0
Jsoup-33,test failed,4.991705894470215,8.990598917007446
Jsoup-34,compile error,3.0985195636749268,-1.0
Jsoup-37,test failed,6.307765007019043,9.528254747390747
Jsoup-39,test failed,4.946280002593994,9.880516767501831
Jsoup-40,test failed,5.404159784317017,10.004711151123047
Jsoup-41,test failed,7.192862510681152,11.792372941970825
Jsoup-42,compile error,2.7071118354797363,-1.0
Jsoup-43,test passed,6.647205114364624,10.750031232833862
Jsoup-45,test passed,6.0665576457977295,10.849103689193726
Jsoup-46,compile error,3.153658866882324,-1.0
Jsoup-47,compile error,2.6595711708068848,-1.0
Jsoup-48,test failed,6.102625131607056,10.30353593826294
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,test failed,5.590427398681641,6.608865022659302
Jsoup-50,compile error,2.929778814315796,-1.0
Jsoup-51,test failed,4.653081655502319,11.738557815551758
Jsoup-53,compile error,2.8707456588745117,-1.0
Jsoup-54,test passed,5.409799814224243,10.867485523223877
Jsoup-55,compile error,3.941814422607422,-1.0
Jsoup-57,test passed,5.657934904098511,10.146265506744385
Jsoup-59,test failed,6.10045862197876,11.354411125183105
Jsoup-6,test passed,6.0482378005981445,7.364007949829102
Jsoup-61,compile error,3.6012260913848877,-1.0
Jsoup-62,test failed,6.303596496582031,12.094438314437866
Jsoup-64,compile error,3.858975887298584,-1.0
Jsoup-68,test failed,5.487027883529663,13.008451223373413
Jsoup-70,test failed,5.997989654541016,16.505820274353027
Jsoup-72,test failed,6.1003711223602295,15.892199754714966
Jsoup-75,test failed,7.144669771194458,14.298223495483398
Jsoup-77,test passed,7.7155842781066895,17.62487483024597
Jsoup-80,test passed,5.026585102081299,14.391073226928711
Jsoup-82,compile error,3.0981781482696533,-1.0
Jsoup-84,compile error,4.403868675231934,-1.0
Jsoup-85,test failed,5.689261436462402,16.351468324661255
Jsoup-86,test failed,5.759005784988403,15.367734909057617
Jsoup-88,test passed,5.417873382568359,15.208771467208862
Jsoup-89,compile error,2.276384115219116,-1.0
Jsoup-90,test passed,6.754798889160156,15.126874446868896
Jsoup-93,test failed,6.079385757446289,15.484534740447998
JxPath-10,compile error,2.743682622909546,-1.0
JxPath-12,compile error,3.3914010524749756,-1.0
JxPath-21,test failed,6.141315698623657,19.25690722465515
JxPath-22,compile error,3.403308868408203,-1.0
JxPath-5,test failed,6.452253341674805,15.973026514053345
JxPath-6,compile error,2.85734224319458,-1.0
JxPath-8,compile error,3.3292431831359863,-1.0
Lang-1,compile error,3.0165517330169678,-1.0
Lang-10,compile error,2.5293128490448,-1.0
Lang-11,test failed,5.403008222579956,38.659000873565674
Lang-12,compile error,2.9163079261779785,-1.0
Lang-14,compile error,3.0957040786743164,-1.0
Lang-16,compile error,2.725097179412842,-1.0
Lang-17,compile error,2.8404550552368164,-1.0
Lang-18,compile error,2.798600196838379,-1.0
Lang-19,compile error,2.730786085128784,-1.0
Lang-21,compile error,3.3720836639404297,-1.0
Lang-22,test passed,5.973927736282349,22.157247304916382
Lang-24,test passed,6.128122806549072,20.92997980117798
Lang-26,test failed,6.313396215438843,21.66944432258606
Lang-27,compile error,3.405268907546997,-1.0
Lang-28,compile error,2.7206058502197266,-1.0
Lang-29,test failed,5.711263656616211,21.99964213371277
Lang-3,test failed,6.394938707351685,46.363837003707886
Lang-31,compile error,3.20161771774292,-1.0
Lang-33,test passed,6.7095911502838135,20.511634826660156
Lang-37,test failed,6.346551179885864,20.21470046043396
Lang-38,compile error,3.978893756866455,-1.0
Lang-39,test passed,6.410461664199829,19.863256692886353
Lang-40,test failed,7.864259719848633,19.031142711639404
Lang-42,compile error,2.895324945449829,-1.0
Lang-43,compile error,2.894681215286255,-1.0
Lang-44,compile error,3.3427183628082275,-1.0
Lang-45,test passed,6.567577600479126,31.390669584274292
Lang-48,test failed,5.520976781845093,28.456159830093384
Lang-49,test failed,6.039524555206299,29.131317377090454
Lang-5,compile error,3.018665075302124,-1.0
Lang-51,compile error,2.733067035675049,-1.0
Lang-52,test failed,5.017822504043579,34.43006682395935
Lang-53,compile error,3.3923070430755615,-1.0
Lang-54,test failed,5.888084650039673,29.291848182678223
Lang-55,test failed,5.709287881851196,28.04301905632019
Lang-57,test failed,5.937960624694824,27.222666025161743
Lang-58,compile error,3.235966205596924,-1.0
Lang-59,test failed,6.758703947067261,24.45595908164978
Lang-6,test failed,6.068984031677246,49.059940338134766
Lang-61,test failed,7.127986431121826,28.21392059326172
Lang-65,compile error,2.8845338821411133,-1.0
Lang-9,test failed,6.593061923980713,36.20299291610718
Math-10,compile error,5.176861763000488,-1.0
Math-101,compile error,5.4922826290130615,-1.0
Math-102,test failed,12.004881381988525,26.501420259475708
Math-103,test failed,12.380624055862427,26.97068214416504
Math-105,test failed,11.145280361175537,20.138609647750854
Math-106,test failed,11.170990467071533,24.371604681015015
Math-11,compile error,5.512210845947266,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,5.5391926765441895,-1.0
Math-19,test failed,9.147364854812622,218.8060531616211
Math-2,test failed,9.205336809158325,198.69873642921448
Math-20,compile error,5.524726867675781,-1.0
Math-21,compile error,4.771791458129883,-1.0
Math-23,compile error,4.640752553939819,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,5.479514837265015,-1.0
Math-26,compile error,5.821829557418823,-1.0
Math-27,compile error,5.282026290893555,-1.0
Math-28,compile error,5.206848859786987,-1.0
Math-3,test failed,11.321950435638428,204.80666375160217
Math-30,test failed,9.737026453018188,140.51731038093567
Math-31,compile error,5.242925643920898,-1.0
Math-32,compile error,4.755181312561035,-1.0
Math-33,test failed,10.203227043151855,141.6513409614563
Math-34,compile error,5.607145547866821,-1.0
Math-38,compile error,4.845506191253662,-1.0
Math-39,compile error,5.041035890579224,-1.0
Math-40,compile error,4.918201446533203,-1.0
Math-41,test passed,9.813632249832153,97.84420990943909
Math-42,compile error,5.176377058029175,-1.0
Math-43,test failed,9.8109769821167,93.30108451843262
Math-44,compile error,5.232488393783569,-1.0
Math-45,compile error,5.7456817626953125,-1.0
Math-48,compile error,5.639315843582153,-1.0
Math-5,test failed,11.973565578460693,285.75180768966675
Math-50,test passed,10.513050317764282,273.1743049621582
Math-51,test failed,9.95520281791687,282.79859590530396
Math-52,compile error,4.691120862960815,-1.0
Math-53,test failed,9.654048442840576,278.47374081611633
Math-55,test failed,9.850509881973267,220.92367553710938
Math-56,test passed,9.31831407546997,241.47280383110046
Math-57,compile error,6.047342538833618,-1.0
Math-58,compile error,5.073077917098999,-1.0
Math-59,test passed,9.807920217514038,200.59765458106995
Math-60,test failed,9.665795803070068,193.3065836429596
Math-63,test failed,10.1406409740448,204.40335702896118
Math-64,compile error,4.943068265914917,-1.0
Math-69,test failed,8.964227437973022,35.13610339164734
Math-7,compile error,5.538483142852783,-1.0
Math-70,test failed,9.190373182296753,33.266393423080444
Math-72,compile error,5.74036431312561,-1.0
Math-73,compile error,5.431985139846802,-1.0
Math-74,time out,-1.0,-1.0
Math-75,test failed,10.947879791259766,34.1963369846344
Math-78,compile error,5.0050060749053955,-1.0
Math-79,compile error,4.724995136260986,-1.0
Math-8,time out,-1.0,-1.0
Math-80,test failed,11.793264627456665,32.00446534156799
Math-82,test failed,10.101077556610107,33.604692459106445
Math-84,compile error,5.337301969528198,-1.0
Math-85,test passed,9.407540559768677,31.547986030578613
Math-86,compile error,4.669332265853882,-1.0
Math-87,compile error,4.964708089828491,-1.0
Math-88,compile error,4.776569604873657,-1.0
Math-89,test failed,8.785332441329956,26.41523766517639
Math-9,time out,-1.0,-1.0
Math-90,test failed,9.63069748878479,28.503193616867065
Math-91,test failed,9.089812517166138,27.972943544387817
Math-94,compile error,4.567898750305176,-1.0
Math-95,test failed,8.132437705993652,28.280471324920654
Math-96,test failed,8.595093011856079,30.842695951461792
Math-97,compile error,4.627925395965576,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,21.720595359802246,109.25139856338501
Mockito-13,compile error,5.432776212692261,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,37.23172068595886,-1.0
Mockito-22,compile error,6.492915391921997,-1.0
Mockito-24,compile error,10.60162878036499,-1.0
Mockito-27,compile error,8.871137619018555,-1.0
Mockito-28,compile error,7.89558482170105,-1.0
Mockito-29,test failed,28.004320859909058,137.7582561969757
Mockito-33,test failed,25.317113637924194,133.97834658622742
Mockito-34,test failed,20.29253101348877,121.02325081825256
Mockito-38,compile error,6.931704759597778,-1.0
Mockito-5,compile error,32.90234994888306,-1.0
Mockito-7,compile error,34.89590072631836,-1.0
Mockito-8,compile error,30.63554859161377,-1.0
Time-14,test failed,12.066193103790283,38.94322347640991
Time-15,compile error,2.5559916496276855,-1.0
Time-16,compile error,3.255775213241577,-1.0
Time-17,test failed,13.277649879455566,40.89864206314087
Time-18,test passed,12.734139204025269,38.15089654922485
Time-19,compile error,3.2741644382476807,-1.0
Time-20,compile error,4.024015665054321,-1.0
Time-22,compile error,3.2335052490234375,-1.0
Time-23,compile error,3.0402870178222656,-1.0
Time-24,compile error,3.2289068698883057,-1.0
Time-25,test failed,11.016139507293701,40.413143157958984
Time-27,test failed,11.396453142166138,42.56261467933655
Time-4,compile error,3.6819303035736084,-1.0
Time-5,test failed,12.934045553207397,42.44817805290222
Time-7,test failed,15.528961658477783,44.57068109512329
Time-8,compile error,4.716403007507324,-1.0
