bug_id,final_outcome,test_pass_cnt,test_fail_cnt,comp_fail_cnt,time_out_cnt
Closure-146,test failed,0,7,3,0
Closure-15,test passed,2,5,3,0
Closure-150,test failed,0,9,1,0
Closure-152,test passed,1,5,4,0
Closure-159,compile error,0,0,10,0
Closure-160,test failed,0,7,3,0
Closure-161,test failed,0,10,0,0
Closure-164,test failed,0,7,1,2
Closure-166,compile error,0,0,10,0
Closure-168,test passed,2,1,7,0
Closure-17,test failed,0,10,0,0
Closure-172,test failed,0,8,1,1
Closure-176,test failed,0,7,3,0
Closure-18,test failed,0,2,8,0
Closure-19,test failed,0,3,7,0
Closure-2,test passed,1,1,8,0
Closure-20,test failed,0,8,2,0
Closure-21,compile error,0,0,10,0
Closure-22,compile error,0,0,10,0
Closure-23,compile error,0,0,10,0
Closure-24,test failed,0,10,0,0
Closure-25,test failed,0,10,0,0
Closure-29,compile error,0,0,10,0
Closure-31,test passed,1,0,9,0
Closure-32,compile error,0,0,10,0
Closure-33,test failed,0,7,3,0
Closure-35,compile error,0,0,10,0
Closure-36,test failed,0,3,7,0
Closure-38,test failed,0,6,4,0
Closure-39,compile error,0,0,10,0
Closure-4,compile error,0,0,10,0
Closure-40,test failed,0,5,5,0
Closure-42,test failed,0,10,0,0
Closure-44,test failed,0,2,8,0
Closure-48,compile error,0,0,10,0
Closure-5,test failed,0,9,1,0
Closure-50,test failed,0,8,2,0
Closure-51,test failed,0,5,5,0
Closure-52,test failed,0,9,1,0
Closure-53,test failed,0,7,3,0
Closure-55,compile error,0,0,10,0
Closure-56,test failed,0,8,2,0
Closure-57,test passed,1,5,4,0
Closure-58,compile error,0,0,10,0
Closure-59,compile error,0,0,10,0
Closure-61,test failed,0,3,7,0
Closure-62,test passed,2,7,1,0
Closure-65,test passed,1,8,1,0
Closure-66,compile error,0,0,10,0
Closure-67,test failed,0,6,4,0
Closure-69,test failed,0,2,8,0
Closure-7,test passed,1,9,0,0
Closure-70,compile error,0,0,10,0
Closure-71,compile error,0,0,10,0
Closure-73,test passed,1,1,8,0
Closure-77,test passed,3,7,0,0
Closure-78,compile error,0,0,10,0
Closure-81,test failed,0,10,0,0
Closure-82,test failed,0,9,1,0
Closure-83,test failed,0,3,7,0
Closure-86,test passed,7,3,0,0
Closure-87,test failed,0,7,3,0
Closure-88,compile error,0,0,10,0
Closure-91,compile error,0,0,10,0
Closure-92,test passed,4,5,1,0
Closure-94,test failed,0,6,4,0
Closure-95,test failed,0,8,2,0
Closure-96,test failed,0,1,9,0
Closure-97,test failed,0,7,3,0
Closure-99,test failed,0,1,9,0
Codec-10,test passed,1,9,0,0
Codec-15,compile error,0,0,10,0
Codec-17,test failed,0,3,7,0
Codec-18,test failed,0,6,4,0
Codec-2,compile error,0,0,10,0
Codec-3,test passed,4,6,0,0
Codec-4,test passed,1,8,1,0
Codec-5,test failed,0,4,6,0
Codec-6,test passed,3,5,0,2
Codec-7,test passed,4,3,3,0
Codec-9,test passed,3,2,5,0
Collections-26,test passed,2,5,3,0
Compress-1,test failed,0,2,8,0
Compress-10,test failed,0,2,8,0
Compress-11,test failed,0,4,6,0
Compress-12,test failed,0,5,5,0
Compress-13,test failed,0,9,1,0
Compress-14,compile error,0,0,10,0
Compress-15,compile error,0,0,10,0
Compress-16,test failed,0,10,0,0
Compress-17,compile error,0,0,10,0
Compress-18,compile error,0,0,10,0
Compress-19,test passed,1,7,2,0
Compress-21,test failed,0,9,1,0
Compress-23,test passed,4,6,0,0
Compress-24,test failed,0,2,8,0
Compress-25,test failed,0,1,9,0
Compress-26,test failed,0,9,1,0
Compress-27,test passed,6,3,1,0
Compress-28,compile error,0,0,10,0
Compress-30,test passed,4,2,4,0
Compress-31,test failed,0,10,0,0
Compress-32,test failed,0,7,3,0
Compress-35,compile error,0,0,10,0
Compress-36,compile error,0,0,10,0
Compress-37,test passed,2,6,2,0
Compress-38,test passed,2,6,2,0
Compress-40,test failed,0,7,3,0
Compress-41,compile error,0,0,10,0
Compress-44,test failed,0,1,9,0
Compress-45,test failed,0,1,9,0
Compress-46,test passed,1,0,9,0
Compress-5,compile error,0,0,10,0
Compress-7,test failed,0,10,0,0
Compress-8,compile error,0,0,10,0
Csv-1,test failed,0,8,1,1
Csv-10,compile error,0,0,10,0
Csv-11,test passed,3,7,0,0
Csv-14,compile error,0,0,10,0
Csv-15,compile error,0,0,10,0
Csv-2,test failed,0,9,1,0
Csv-3,test failed,0,9,1,0
Csv-4,test failed,0,4,6,0
Csv-5,test passed,2,5,3,0
Csv-6,test passed,2,6,2,0
Csv-9,test passed,3,5,2,0
Gson-11,test passed,6,1,3,0
Gson-12,test failed,0,9,1,0
Gson-13,test failed,0,6,4,0
Gson-15,test failed,0,8,2,0
Gson-16,test passed,6,3,1,0
Gson-17,test failed,0,1,9,0
Gson-18,compile error,0,0,10,0
Gson-5,test failed,0,10,0,0
Gson-6,test failed,0,3,7,0
JacksonCore-11,test failed,0,6,4,0
JacksonCore-15,test failed,0,7,2,1
JacksonCore-20,test failed,0,4,6,0
JacksonCore-21,compile error,0,0,10,0
JacksonCore-23,test failed,0,1,9,0
JacksonCore-25,test passed,3,3,4,0
JacksonCore-26,test failed,0,3,7,0
JacksonCore-3,compile error,0,0,10,0
JacksonCore-4,test failed,0,9,1,0
JacksonCore-5,test passed,7,2,1,0
JacksonCore-6,compile error,0,0,10,0
JacksonCore-7,test failed,0,1,9,0
JacksonCore-8,test passed,3,5,2,0
JacksonDatabind-1,test passed,2,0,8,0
JacksonDatabind-100,test failed,0,2,2,6
JacksonDatabind-101,compile error,0,0,10,0
JacksonDatabind-102,compile error,0,0,10,0
JacksonDatabind-107,compile error,0,0,10,0
JacksonDatabind-11,test failed,0,6,4,0
JacksonDatabind-112,compile error,0,0,10,0
JacksonDatabind-12,test failed,0,4,6,0
JacksonDatabind-16,test passed,3,6,1,0
JacksonDatabind-17,test passed,2,7,1,0
JacksonDatabind-19,test failed,0,10,0,0
JacksonDatabind-24,test passed,2,4,4,0
JacksonDatabind-27,compile error,0,0,10,0
JacksonDatabind-28,compile error,0,0,10,0
JacksonDatabind-33,test failed,0,9,1,0
JacksonDatabind-34,test passed,1,2,7,0
JacksonDatabind-35,test failed,0,4,6,0
JacksonDatabind-37,compile error,0,0,10,0
JacksonDatabind-39,test failed,0,7,3,0
JacksonDatabind-42,test failed,0,5,5,0
JacksonDatabind-44,test failed,0,1,9,0
JacksonDatabind-45,test failed,0,7,3,0
JacksonDatabind-46,test passed,1,4,5,0
JacksonDatabind-47,compile error,0,0,10,0
JacksonDatabind-49,test failed,0,3,7,0
JacksonDatabind-5,test failed,0,1,9,0
JacksonDatabind-51,test failed,0,1,8,1
JacksonDatabind-54,compile error,0,0,10,0
JacksonDatabind-57,test passed,4,0,6,0
JacksonDatabind-58,test failed,0,3,7,0
JacksonDatabind-6,compile error,0,0,10,0
JacksonDatabind-62,compile error,0,0,10,0
JacksonDatabind-64,compile error,0,0,10,0
JacksonDatabind-67,test passed,2,4,1,3
JacksonDatabind-7,test failed,0,7,3,0
JacksonDatabind-70,test passed,2,2,2,4
JacksonDatabind-71,compile error,0,0,10,0
JacksonDatabind-74,test failed,0,4,5,1
JacksonDatabind-76,compile error,0,0,10,0
JacksonDatabind-8,compile error,0,0,10,0
JacksonDatabind-82,test failed,0,4,4,2
JacksonDatabind-83,test failed,0,1,8,1
JacksonDatabind-85,test failed,0,2,7,1
JacksonDatabind-88,compile error,0,0,10,0
JacksonDatabind-9,compile error,0,0,10,0
JacksonDatabind-91,test failed,0,7,0,3
JacksonDatabind-93,compile error,0,0,10,0
JacksonDatabind-96,compile error,0,0,6,4
JacksonDatabind-97,test failed,0,1,4,5
JacksonDatabind-98,test failed,0,1,6,3
JacksonDatabind-99,test failed,0,2,6,2
JacksonXml-1,compile error,0,0,10,0
JacksonXml-3,test failed,0,9,1,0
JacksonXml-4,compile error,0,0,10,0
JacksonXml-5,test failed,0,1,9,0
Jsoup-1,test passed,1,7,2,0
Jsoup-10,compile error,0,0,10,0
Jsoup-13,test failed,0,7,3,0
Jsoup-19,test failed,0,10,0,0
Jsoup-2,compile error,0,0,10,0
Jsoup-20,test failed,0,9,1,0
Jsoup-24,test passed,4,3,3,0
Jsoup-26,test passed,7,0,3,0
Jsoup-27,test failed,0,10,0,0
Jsoup-32,test failed,0,4,6,0
Jsoup-33,test failed,0,7,2,1
Jsoup-34,test passed,1,7,2,0
Jsoup-37,test failed,0,6,4,0
Jsoup-39,test passed,2,8,0,0
Jsoup-40,test passed,3,5,2,0
Jsoup-41,test passed,3,6,1,0
Jsoup-42,compile error,0,0,10,0
Jsoup-43,test passed,1,7,2,0
Jsoup-45,test passed,7,2,1,0
Jsoup-46,compile error,0,0,10,0
Jsoup-47,compile error,0,0,10,0
Jsoup-48,test failed,0,8,2,0
Jsoup-49,test passed,2,0,5,3
Jsoup-5,test failed,0,2,6,2
Jsoup-50,compile error,0,0,10,0
Jsoup-51,test passed,1,7,2,0
Jsoup-53,compile error,0,0,10,0
Jsoup-54,test passed,9,1,0,0
Jsoup-55,test passed,2,3,5,0
Jsoup-57,test passed,6,1,3,0
Jsoup-59,test passed,2,8,0,0
Jsoup-6,test passed,4,6,0,0
Jsoup-61,test failed,0,3,7,0
Jsoup-62,test passed,2,2,6,0
Jsoup-64,test passed,3,5,2,0
Jsoup-68,test failed,0,5,5,0
Jsoup-70,test failed,0,10,0,0
Jsoup-72,test failed,0,10,0,0
Jsoup-75,test failed,0,7,3,0
Jsoup-77,test passed,3,1,6,0
Jsoup-80,test passed,2,5,3,0
Jsoup-82,test failed,0,4,6,0
Jsoup-84,test failed,0,6,4,0
Jsoup-85,test failed,0,10,0,0
Jsoup-86,test failed,0,9,1,0
Jsoup-88,test passed,3,5,2,0
Jsoup-89,compile error,0,0,10,0
Jsoup-90,test passed,10,0,0,0
Jsoup-93,test failed,0,4,6,0
JxPath-10,test failed,0,2,8,0
JxPath-12,compile error,0,0,10,0
JxPath-21,test failed,0,4,6,0
JxPath-22,test passed,1,7,2,0
JxPath-5,test passed,4,5,1,0
JxPath-6,test failed,0,4,6,0
JxPath-8,test failed,0,2,8,0
Lang-1,compile error,0,0,10,0
Lang-10,compile error,0,0,10,0
Lang-11,test failed,0,8,2,0
Lang-12,compile error,0,0,10,0
Lang-14,test passed,2,2,6,0
Lang-16,compile error,0,0,10,0
Lang-17,compile error,0,0,10,0
Lang-18,test passed,1,0,9,0
Lang-19,test failed,0,4,6,0
Lang-21,compile error,0,0,10,0
Lang-22,test passed,1,2,7,0
Lang-24,test passed,1,7,2,0
Lang-26,test passed,1,8,1,0
Lang-27,compile error,0,0,10,0
Lang-28,test passed,1,7,2,0
Lang-29,test failed,0,8,2,0
Lang-3,test failed,0,9,1,0
Lang-31,compile error,0,0,10,0
Lang-33,test passed,7,2,1,0
Lang-37,test failed,0,8,2,0
Lang-38,test failed,0,7,3,0
Lang-39,test passed,8,2,0,0
Lang-40,test failed,0,9,1,0
Lang-42,compile error,0,0,10,0
Lang-43,test failed,0,2,8,0
Lang-44,test failed,0,2,8,0
Lang-45,test passed,6,4,0,0
Lang-48,test failed,0,9,1,0
Lang-49,test failed,0,10,0,0
Lang-5,compile error,0,0,10,0
Lang-51,compile error,0,0,10,0
Lang-52,test passed,2,8,0,0
Lang-53,compile error,0,0,10,0
Lang-54,test failed,0,10,0,0
Lang-55,test failed,0,8,2,0
Lang-57,test failed,0,4,6,0
Lang-58,test failed,0,1,9,0
Lang-59,test passed,1,9,0,0
Lang-6,test failed,0,9,0,1
Lang-61,test passed,1,8,1,0
Lang-65,compile error,0,0,10,0
Lang-9,test failed,0,10,0,0
Math-10,test failed,0,3,6,1
Math-101,test passed,4,0,6,0
Math-102,test failed,0,3,7,0
Math-103,test failed,0,6,4,0
Math-105,test failed,0,7,3,0
Math-106,test failed,0,9,1,0
Math-11,test passed,1,0,7,2
Math-13,test failed,0,1,3,6
Math-17,compile error,0,0,10,0
Math-19,test failed,0,5,5,0
Math-2,test passed,1,5,4,0
Math-20,test failed,0,2,8,0
Math-21,compile error,0,0,10,0
Math-23,compile error,0,0,10,0
Math-24,compile error,0,0,4,6
Math-25,test failed,0,3,7,0
Math-26,compile error,0,0,10,0
Math-27,test failed,0,2,8,0
Math-28,test passed,3,1,6,0
Math-3,test passed,4,6,0,0
Math-30,test passed,4,4,2,0
Math-31,compile error,0,0,10,0
Math-32,test failed,0,1,9,0
Math-33,test failed,0,6,4,0
Math-34,test failed,0,4,6,0
Math-38,compile error,0,0,10,0
Math-39,test failed,0,1,9,0
Math-40,compile error,0,0,10,0
Math-41,test passed,2,3,5,0
Math-42,test failed,0,1,9,0
Math-43,test failed,0,4,6,0
Math-44,compile error,0,0,10,0
Math-45,test failed,0,1,9,0
Math-48,compile error,0,0,10,0
Math-5,test failed,0,5,2,3
Math-50,test passed,6,1,3,0
Math-51,test failed,0,8,2,0
Math-52,test failed,0,1,9,0
Math-53,test passed,1,8,1,0
Math-55,test failed,0,7,3,0
Math-56,test passed,2,8,0,0
Math-57,test passed,2,4,4,0
Math-58,test passed,1,0,9,0
Math-59,test passed,4,5,1,0
Math-60,test failed,0,9,1,0
Math-63,test failed,0,9,1,0
Math-64,compile error,0,0,10,0
Math-69,test failed,0,10,0,0
Math-7,compile error,0,0,10,0
Math-70,test passed,2,7,1,0
Math-72,compile error,0,0,10,0
Math-73,test failed,0,3,7,0
Math-74,compile error,0,0,5,5
Math-75,test passed,2,6,2,0
Math-78,compile error,0,0,10,0
Math-79,test failed,0,2,8,0
Math-8,test failed,0,2,6,2
Math-80,test passed,1,8,1,0
Math-82,test passed,3,5,2,0
Math-84,compile error,0,0,10,0
Math-85,test passed,6,3,1,0
Math-86,compile error,0,0,10,0
Math-87,compile error,0,0,10,0
Math-88,compile error,0,0,10,0
Math-89,test failed,0,6,4,0
Math-9,test failed,0,2,4,4
Math-90,test failed,0,4,6,0
Math-91,test passed,2,5,3,0
Math-94,compile error,0,0,10,0
Math-95,test failed,0,8,2,0
Math-96,test passed,2,7,1,0
Math-97,test failed,0,1,9,0
Mockito-1,compile error,0,0,4,6
Mockito-12,test failed,0,10,0,0
Mockito-13,compile error,0,0,10,0
Mockito-18,compile error,0,0,9,1
Mockito-20,compile error,0,0,10,0
Mockito-22,test passed,1,1,8,0
Mockito-24,test failed,0,1,9,0
Mockito-27,compile error,0,0,10,0
Mockito-28,test failed,0,2,8,0
Mockito-29,test passed,1,6,3,0
Mockito-33,test failed,0,9,1,0
Mockito-34,test passed,2,6,2,0
Mockito-38,test failed,0,5,5,0
Mockito-5,compile error,0,0,10,0
Mockito-7,compile error,0,0,8,2
Mockito-8,compile error,0,0,6,4
Time-14,test failed,0,5,5,0
Time-15,compile error,0,0,10,0
Time-16,test failed,0,2,8,0
Time-17,test passed,1,4,5,0
Time-18,test passed,3,4,3,0
Time-19,test failed,0,4,6,0
Time-20,test failed,0,4,6,0
Time-22,test failed,0,1,9,0
Time-23,test failed,0,2,8,0
Time-24,compile error,0,0,10,0
Time-25,test failed,0,10,0,0
Time-27,test failed,0,6,4,0
Time-4,test passed,2,1,7,0
Time-5,test failed,0,2,8,0
Time-7,test passed,3,4,3,0
Time-8,compile error,0,0,10,0
